ticker,date,target_30d,predicted_30d
ADANIGREEN.NS,2024-01-19,0.239789909279007,0.25220618
ADANIGREEN.NS,2024-01-23,0.1365934915818905,0.15913579
ADANIGREEN.NS,2024-01-24,0.1753130045389466,0.17767398
ADANIGREEN.NS,2024-01-25,0.1594786160499759,0.13987444
ADANIGREEN.NS,2024-01-29,0.1058583503351791,0.07995039
ADANIGREEN.NS,2024-01-30,0.027121974455923,0.108406566
ADANIGREEN.NS,2024-01-31,0.1352840755937583,0.11972387
ADANIGREEN.NS,2024-02-01,0.1420510819652449,0.15531893
ADANIGREEN.NS,2024-02-02,0.1168582947588472,0.106175676
ADANIGREEN.NS,2024-02-05,0.091630959158601,0.18471527
ADANIGREEN.NS,2024-02-06,0.0732436906456015,0.18374842
ADANIGREEN.NS,2024-02-07,-0.0057073954983923,0.07756456
ADANIGREEN.NS,2024-02-08,0.0130200497825432,-0.0130523145
ADANIGREEN.NS,2024-02-09,-0.0115382570319562,-0.0068621524
ADANIGREEN.NS,2024-02-12,-0.010908498860306,-0.02602897
ADANIGREEN.NS,2024-02-13,0.0107956266696043,0.04231339
ADANIGREEN.NS,2024-02-14,0.0194628154946685,0.07496096
ADANIGREEN.NS,2024-02-15,-0.0042614757332631,0.11372596
ADANIGREEN.NS,2024-02-16,-0.013545084656779,0.13125533
ADANIGREEN.NS,2024-02-19,-0.0328380348328687,0.12097298
ADANIGREEN.NS,2024-02-20,-0.0128201801053642,0.13334247
ADANIGREEN.NS,2024-02-21,0.0074280164833722,0.13831921
ADANIGREEN.NS,2024-02-22,-0.0033547447533353,0.15164162
ADANIGREEN.NS,2024-02-23,-0.0082150470545416,0.17210792
ADANIGREEN.NS,2024-02-26,-0.0438478520134995,0.15574646
ADANIGREEN.NS,2024-02-27,-0.0830512755746401,0.1403147
ADANIGREEN.NS,2024-02-28,-0.0555222479993744,0.1764317
ADANIGREEN.NS,2024-02-29,-0.0631117912456135,0.17853425
ADANIGREEN.NS,2024-03-01,-0.1012921733390875,0.14514002
ADANIGREEN.NS,2024-03-04,-0.0757201009944865,0.15945575
ADANIGREEN.NS,2024-03-05,-0.0672691794187121,0.15432282
ADANIGREEN.NS,2024-03-06,-0.0534938497775451,0.24361813
ADANIGREEN.NS,2024-03-07,-0.0603649370172618,0.250937
ADANIGREEN.NS,2024-03-11,-0.0640574004040821,0.26300928
ADANIGREEN.NS,2024-03-12,-0.0475726108270517,0.25926507
ADANIGREEN.NS,2024-03-13,0.0421159420289856,0.16681226
ADANIGREEN.NS,2024-03-14,-0.0572204927979739,0.15037951
ADANIGREEN.NS,2024-03-15,-0.0540313255545042,0.0998822
ADANIGREEN.NS,2024-03-18,-0.0552168565163913,0.063431956
ADANIGREEN.NS,2024-03-19,-0.0524553265076446,0.05833836
ADANIGREEN.NS,2024-03-20,-0.040454606954404,0.06845935
ADANIGREEN.NS,2024-03-21,-0.077182202818875,0.118654385
ADANIGREEN.NS,2024-03-22,-0.0739840691238018,0.11626171
ADANIGREEN.NS,2024-03-26,-0.0773803119956966,0.1116572
ADANIGREEN.NS,2024-03-27,-0.0184910836762688,0.082033195
ADANIGREEN.NS,2024-03-28,0.0021796583385553,0.07296541
ADANIGREEN.NS,2024-04-01,-0.0232484245088173,0.112876
ADANIGREEN.NS,2024-04-02,-0.0315166565397723,0.053132784
ADANIGREEN.NS,2024-04-03,-0.0104313579392746,0.056287482
ADANIGREEN.NS,2024-04-04,-0.0129042494116401,0.08978195
ADANIGREEN.NS,2024-04-05,-0.0069139567286207,0.03953316
ADANIGREEN.NS,2024-04-08,0.0039341357928195,0.056743458
ADANIGREEN.NS,2024-04-09,0.006940820373656,0.051859234
ADANIGREEN.NS,2024-04-10,-0.0072608125819134,0.084790334
ADANIGREEN.NS,2024-04-12,-0.0023619330697168,0.06822156
ADANIGREEN.NS,2024-04-15,0.0329458432042313,0.07426547
ADANIGREEN.NS,2024-04-16,0.0533767559959152,0.070089914
ADANIGREEN.NS,2024-04-18,0.1478780027598636,0.1257258
ADANIGREEN.NS,2024-04-19,-0.0700827660235586,0.096325584
ADANIGREEN.NS,2024-04-22,0.0195679442508709,0.04095288
ADANIGREEN.NS,2024-04-23,0.0268663290024222,0.0767658
ADANIGREEN.NS,2024-04-24,0.0309406625006913,0.06225202
ADANIGREEN.NS,2024-04-25,0.0373486332165613,0.044117272
ADANIGREEN.NS,2024-04-26,0.0271496969529239,0.012254618
ADANIGREEN.NS,2024-04-29,0.011345712150981,0.0056029
ADANIGREEN.NS,2024-04-30,-5.5628181236722085e-05,-0.012092389
ADANIGREEN.NS,2024-05-02,0.01088507709097,0.05165768
ADANIGREEN.NS,2024-05-03,0.0078897655295033,0.049667764
ADANIGREEN.NS,2024-05-06,0.0130189907451956,0.059831668
ADANIGREEN.NS,2024-05-07,0.0465816917728854,0.063216574
ADANIGREEN.NS,2024-05-08,0.0042019176536942,0.058423687
ADANIGREEN.NS,2024-05-09,0.058522909791782,0.0054901233
ADANIGREEN.NS,2024-05-10,0.0480244933663798,-0.009414829
ADANIGREEN.NS,2024-05-13,0.0344867795819607,-0.013452103
ADANIGREEN.NS,2024-05-14,0.0109850178890877,0.023900062
ADANIGREEN.NS,2024-05-15,-0.0273767773156078,-0.0129787475
ADANIGREEN.NS,2024-05-16,-0.0366243764909999,-0.005827159
ADANIGREEN.NS,2024-05-17,-0.0321058374249862,-0.0043496694
ADANIGREEN.NS,2024-05-21,-0.0453384247183155,-0.02065777
ADANIGREEN.NS,2024-05-22,-0.0533901256395832,-0.019688528
ADANIGREEN.NS,2024-05-23,-0.0712092333756883,-0.01271476
ADANIGREEN.NS,2024-05-24,-0.0883398645317001,0.07599107
ADANIGREEN.NS,2024-05-27,-0.0897641876133713,0.07654251
ADANIGREEN.NS,2024-05-28,-0.072875135320677,-0.01693249
ADANIGREEN.NS,2024-05-29,-0.0705203234730793,-0.03650285
ADANIGREEN.NS,2024-05-30,-0.0744839724785322,-0.034853816
ADANIGREEN.NS,2024-05-31,-0.0876411559724369,0.014086673
ADANIGREEN.NS,2024-06-03,-0.1364327772325809,0.06277461
ADANIGREEN.NS,2024-06-04,0.0616950182260023,0.13192253
ADANIGREEN.NS,2024-06-05,-0.0577138639035459,0.11348506
ADANIGREEN.NS,2024-06-06,-0.0803935234827364,0.10535885
ADANIGREEN.NS,2024-06-07,-0.0772160386214295,0.119813405
ADANIGREEN.NS,2024-06-10,-0.0874039407557103,0.10094741
ADANIGREEN.NS,2024-06-11,-0.018968583283936,0.10710135
ADANIGREEN.NS,2024-06-12,-0.0129422387610473,0.08055051
ADANIGREEN.NS,2024-06-13,0.021529303774582,0.08087239
ADANIGREEN.NS,2024-06-14,0.0144494270054809,0.0763077
ADANIGREEN.NS,2024-06-18,0.0183020948180816,0.07510243
ADANIGREEN.NS,2024-06-19,0.0627496996619449,0.073164195
ADANIGREEN.NS,2024-06-20,0.04151904340124,0.07517797
ADANIGREEN.NS,2024-06-21,-0.0065713724058524,0.087693274
ADANIGREEN.NS,2024-06-24,-0.0346235550528319,0.06613169
ADANIGREEN.NS,2024-06-25,-0.0136887207167102,0.066676326
ADANIGREEN.NS,2024-06-26,0.0021698698078116,0.06338257
ADANIGREEN.NS,2024-06-27,-0.0152616881860156,0.06658095
ADANIGREEN.NS,2024-06-28,0.0053108228980323,0.064965434
ADANIGREEN.NS,2024-07-01,0.0274643329487578,0.075531565
ADANIGREEN.NS,2024-07-02,0.0192486542851506,0.07334823
ADANIGREEN.NS,2024-07-03,0.0315202388665107,0.07144571
ADANIGREEN.NS,2024-07-04,0.0742585465247906,0.065566525
ADANIGREEN.NS,2024-07-05,0.0970757567120788,0.072275236
ADANIGREEN.NS,2024-07-08,0.0935978820917189,0.0666791
ADANIGREEN.NS,2024-07-09,0.0740477139440869,0.060909845
ADANIGREEN.NS,2024-07-10,0.082732890952069,0.06400922
ADANIGREEN.NS,2024-07-11,0.0811940127643742,0.053433176
ADANIGREEN.NS,2024-07-12,0.0873361187148824,0.056269325
ADANIGREEN.NS,2024-07-15,0.0689219458962724,0.0753409
ADANIGREEN.NS,2024-07-16,0.0396033978238017,0.059444677
ADANIGREEN.NS,2024-07-18,0.0518440101856885,0.032656237
ADANIGREEN.NS,2024-07-19,0.1290547205942087,0.086549625
ADANIGREEN.NS,2024-07-22,0.1064859349948987,0.096282065
ADANIGREEN.NS,2024-07-23,0.1224205080509215,0.09960718
ADANIGREEN.NS,2024-07-24,0.1015734265734265,0.09071343
ADANIGREEN.NS,2024-07-25,0.0235100247184838,0.098802365
ADANIGREEN.NS,2024-07-26,0.03440150801131,0.107110545
ADANIGREEN.NS,2024-07-29,0.0073247106875424,0.08563142
ADANIGREEN.NS,2024-07-30,-0.0097958960925562,0.015979527
ADANIGREEN.NS,2024-07-31,-0.0191100043308791,0.021648152
ADANIGREEN.NS,2024-08-01,-0.059807040143011,0.022996234
ADANIGREEN.NS,2024-08-02,0.0262570426278303,-0.019979222
ADANIGREEN.NS,2024-08-05,0.1049611307420494,-0.05966962
ADANIGREEN.NS,2024-08-06,0.1149977137631459,-0.005190571
ADANIGREEN.NS,2024-08-07,0.1074471086036672,-0.028959405
ADANIGREEN.NS,2024-08-08,0.1269859123246071,-0.035336968
ADANIGREEN.NS,2024-08-09,0.1405789370244548,-0.021694848
ADANIGREEN.NS,2024-08-12,0.1513929822610245,-0.033347435
ADANIGREEN.NS,2024-08-13,0.1320625530632924,-0.02899856
ADANIGREEN.NS,2024-08-14,0.1380025991262512,-0.032549232
ADANIGREEN.NS,2024-08-16,0.0823866739486618,-0.036297243
ADANIGREEN.NS,2024-08-19,0.0024762908324551,0.01954062
ADANIGREEN.NS,2024-08-20,-0.0206016834666943,0.010376899
ADANIGREEN.NS,2024-08-21,-0.0588541531093005,0.050875492
ADANIGREEN.NS,2024-08-22,-0.0451400853500144,0.013950881
ADANIGREEN.NS,2024-08-23,-0.0780945867746857,0.03526494
ADANIGREEN.NS,2024-08-26,-0.0397321192228281,0.024730653
ADANIGREEN.NS,2024-08-27,-0.0542452830188678,-0.0054458613
ADANIGREEN.NS,2024-08-28,-0.0433077212401267,-0.0100742895
ADANIGREEN.NS,2024-08-29,-0.0204683955947858,-0.011998784
ADANIGREEN.NS,2024-08-30,-0.0341647852460355,-0.0101497555
ADANIGREEN.NS,2024-09-02,-0.0938993678367683,0.079399705
ADANIGREEN.NS,2024-09-03,-0.0773749934137731,0.030700488
ADANIGREEN.NS,2024-09-04,-0.1022062250763893,0.06849368
ADANIGREEN.NS,2024-09-05,-0.0816008041051684,0.033678204
ADANIGREEN.NS,2024-09-06,-0.0818440401438308,0.040868085
ADANIGREEN.NS,2024-09-09,-0.0971727187458126,0.037262864
ADANIGREEN.NS,2024-09-10,-0.0797967237930475,0.0319419
ADANIGREEN.NS,2024-09-11,-0.067265562567169,0.029995887
ADANIGREEN.NS,2024-09-12,-0.0926651581213091,0.017701566
ADANIGREEN.NS,2024-09-13,-0.0978917347052902,0.04213587
ADANIGREEN.NS,2024-09-16,-0.153148953801533,0.0905641
ADANIGREEN.NS,2024-09-17,-0.1638354482194024,0.09682235
ADANIGREEN.NS,2024-09-18,-0.1806950994463809,0.09637714
ADANIGREEN.NS,2024-09-19,-0.1682671489340024,0.085617855
ADANIGREEN.NS,2024-09-20,-0.1956136630155442,0.08272858
ADANIGREEN.NS,2024-09-23,-0.1905031508467901,0.09080659
ADANIGREEN.NS,2024-09-24,-0.1687474342565985,0.08125425
ADANIGREEN.NS,2024-09-25,-0.2051772105963468,0.07442474
ADANIGREEN.NS,2024-09-26,-0.2231941481063174,0.08342413
ADANIGREEN.NS,2024-09-27,-0.2141685798622498,0.10104415
ADANIGREEN.NS,2024-09-30,-0.1989541178325536,0.06408157
ADANIGREEN.NS,2024-10-01,-0.2209607681901376,0.044650204
ADANIGREEN.NS,2024-10-03,-0.1756278349374931,0.04556754
ADANIGREEN.NS,2024-10-04,-0.1911225849433711,0.045568265
ADANIGREEN.NS,2024-10-07,-0.1938714371308739,0.021158779
ADANIGREEN.NS,2024-10-08,-0.3683601179810899,0.06525198
ADANIGREEN.NS,2024-10-09,-0.4105746868783099,0.056199964
ADANIGREEN.NS,2024-10-10,-0.4558831788823364,0.05206268
ADANIGREEN.NS,2024-10-11,-0.4986329650708626,0.013665295
ADANIGREEN.NS,2024-10-14,-0.4432647083673642,0.008164131
ADANIGREEN.NS,2024-10-15,-0.3833238797504253,0.0005561066
ADANIGREEN.NS,2024-10-16,-0.243939350675309,-0.0011635039
ADANIGREEN.NS,2024-10-17,-0.233970753655793,0.0024525556
ADANIGREEN.NS,2024-10-18,-0.2438005817804787,0.0085978
ADANIGREEN.NS,2024-10-21,-0.2630056114098668,0.013314683
ADANIGREEN.NS,2024-10-22,-0.2700287927810265,-0.015259411
ADANIGREEN.NS,2024-10-23,-0.2887315668879618,0.012142092
ADANIGREEN.NS,2024-10-24,-0.2809324036870716,-0.0028914425
ADANIGREEN.NS,2024-10-25,-0.2842761557177615,-0.024610262
ADANIGREEN.NS,2024-10-28,-0.2883178873632335,-0.038014233
ADANIGREEN.NS,2024-10-29,-0.2551220108861842,-0.014525816
ADANIGREEN.NS,2024-10-30,-0.2666748256027413,-0.0248999
ADANIGREEN.NS,2024-10-31,-0.2691922667834574,-0.054689117
ADANIGREEN.NS,2024-11-01,-0.2997580620463663,-0.034619145
ADANIGREEN.NS,2024-11-04,-0.3141846831477403,-0.0672997
ADANIGREEN.NS,2024-11-05,-0.3470275201459631,-0.037308276
ADANIGREEN.NS,2024-11-06,-0.3990355285710136,-0.010425957
ADANIGREEN.NS,2024-11-07,-0.3701527972240822,-0.09575081
ADANIGREEN.NS,2024-11-08,-0.3550092271120703,-0.11971315
ADANIGREEN.NS,2024-11-11,-0.3166495441119815,-0.11977672
ADANIGREEN.NS,2024-11-12,-0.3084670144014697,-0.11054635
ADANIGREEN.NS,2024-11-13,-0.2674929347270931,-0.11206565
ADANIGREEN.NS,2024-11-14,-0.3016842246527544,-0.08342796
ADANIPORTS.NS,2024-01-01,0.2099537147492485,-0.008956236
ADANIPORTS.NS,2024-01-02,0.1749350890207712,-0.08780412
ADANIPORTS.NS,2024-01-03,0.1942883253369887,-0.08862476
ADANIPORTS.NS,2024-01-04,0.163639601139601,-0.045748577
ADANIPORTS.NS,2024-01-05,0.1267056530214425,-0.06029304
ADANIPORTS.NS,2024-01-08,0.1045044274286692,-0.058185183
ADANIPORTS.NS,2024-01-09,0.0951048366886644,-0.027933804
ADANIPORTS.NS,2024-01-10,0.0875777164738338,-0.0816745
ADANIPORTS.NS,2024-01-11,0.1123903736647409,-0.08331927
ADANIPORTS.NS,2024-01-12,0.1013586281169747,-0.06274748
ADANIPORTS.NS,2024-01-15,0.0801263402875904,-0.070245735
ADANIPORTS.NS,2024-01-16,0.1065487912179998,-0.07766654
ADANIPORTS.NS,2024-01-17,0.1330505206324721,0.0046387636
ADANIPORTS.NS,2024-01-18,0.1633811359993067,0.008637491
ADANIPORTS.NS,2024-01-19,0.1612651308082779,0.0040446687
ADANIPORTS.NS,2024-01-23,0.1650690352651482,0.005498432
ADANIPORTS.NS,2024-01-24,0.1828038550776372,-0.014488235
ADANIPORTS.NS,2024-01-25,0.1575939980807816,0.001285497
ADANIPORTS.NS,2024-01-29,0.0874524714828897,0.00727513
ADANIPORTS.NS,2024-01-30,0.0186970985808734,0.0042091245
ADANIPORTS.NS,2024-01-31,0.0498488800563075,0.0010931883
ADANIPORTS.NS,2024-02-01,0.0526315789473685,0.0016780433
ADANIPORTS.NS,2024-02-02,0.0040826033532839,0.04008174
ADANIPORTS.NS,2024-02-05,-0.0137857057725159,-0.019914769
ADANIPORTS.NS,2024-02-06,-0.021757913753829,0.007144041
ADANIPORTS.NS,2024-02-07,0.0054155218412774,0.009365416
ADANIPORTS.NS,2024-02-08,0.0292322518470926,-0.018475879
ADANIPORTS.NS,2024-02-09,0.0257176563114431,0.007228943
ADANIPORTS.NS,2024-02-12,0.0587905710969705,0.021511482
ADANIPORTS.NS,2024-02-13,0.0609187223276406,0.0155542325
ADANIPORTS.NS,2024-02-14,0.0852230153409316,0.017220171
ADANIPORTS.NS,2024-02-15,0.1082040961288033,0.017657813
ADANIPORTS.NS,2024-02-16,0.0691357080001531,0.057556085
ADANIPORTS.NS,2024-02-19,0.0457918898240243,0.06176995
ADANIPORTS.NS,2024-02-20,0.0577085736255285,0.039519865
ADANIPORTS.NS,2024-02-21,0.0446553059643688,0.024648434
ADANIPORTS.NS,2024-02-22,0.0347457950341354,0.054712974
ADANIPORTS.NS,2024-02-23,0.0239267055349434,0.06843399
ADANIPORTS.NS,2024-02-26,0.0045211672831895,0.09748212
ADANIPORTS.NS,2024-02-27,-0.0104554515025011,0.04766386
ADANIPORTS.NS,2024-02-28,0.003732204694113,0.03905466
ADANIPORTS.NS,2024-02-29,-0.0188943581976523,0.028944263
ADANIPORTS.NS,2024-03-01,-0.0091521064972391,0.025122965
ADANIPORTS.NS,2024-03-04,-0.0160137047519738,0.06729091
ADANIPORTS.NS,2024-03-05,-0.0121049092131809,0.0880305
ADANIPORTS.NS,2024-03-06,-0.0032457729468599,0.078398466
ADANIPORTS.NS,2024-03-07,0.0038477498208155,0.07071673
ADANIPORTS.NS,2024-03-11,-0.0017709785598554,0.055573512
ADANIPORTS.NS,2024-03-12,0.0122569737954354,0.09119586
ADANIPORTS.NS,2024-03-13,0.0953660452234304,-0.044138134
ADANIPORTS.NS,2024-03-14,0.0559608786528376,0.06483367
ADANIPORTS.NS,2024-03-15,0.0290724863600935,0.07414132
ADANIPORTS.NS,2024-03-18,0.0184351807989895,0.096486405
ADANIPORTS.NS,2024-03-19,0.0374234611666128,0.05931635
ADANIPORTS.NS,2024-03-20,0.0255741127348643,0.07181697
ADANIPORTS.NS,2024-03-21,-0.0141787793575983,0.09068229
ADANIPORTS.NS,2024-03-22,-0.0115870786516852,0.085763626
ADANIPORTS.NS,2024-03-26,0.0016868578438891,0.092283174
ADANIPORTS.NS,2024-03-27,0.0063879649228908,0.08509581
ADANIPORTS.NS,2024-03-28,-0.0029809591235979,0.053322103
ADANIPORTS.NS,2024-04-01,-0.022421687622647,0.02598172
ADANIPORTS.NS,2024-04-02,-0.0487483530961792,0.023408644
ADANIPORTS.NS,2024-04-03,-0.0083738906384197,0.005917834
ADANIPORTS.NS,2024-04-04,0.0083037641292023,0.047840282
ADANIPORTS.NS,2024-04-05,0.0492893751590273,0.030213676
ADANIPORTS.NS,2024-04-08,0.0500129759389016,0.056039233
ADANIPORTS.NS,2024-04-09,0.0553999262808699,0.05587069
ADANIPORTS.NS,2024-04-10,0.0356429786290024,0.073733024
ADANIPORTS.NS,2024-04-12,0.0489510489510489,0.0825496
ADANIPORTS.NS,2024-04-15,0.0516514005549011,0.071972415
ADANIPORTS.NS,2024-04-16,0.1020048299919502,0.053216103
ADANIPORTS.NS,2024-04-18,0.2226081586970785,0.060034145
ADANIPORTS.NS,2024-04-19,-0.0466030534351145,0.0505954
ADANIPORTS.NS,2024-04-22,0.0253576564983726,0.0433509
ADANIPORTS.NS,2024-04-23,0.0233340897057712,0.041050367
ADANIPORTS.NS,2024-04-24,0.0441878076486179,0.046036363
ADANIPORTS.NS,2024-04-25,0.0402089361542219,0.041880682
ADANIPORTS.NS,2024-04-26,0.0595274044994715,0.0321482
ADANIPORTS.NS,2024-04-29,0.0582273676219395,0.039263256
ADANIPORTS.NS,2024-04-30,0.0600422673409313,0.0050030067
ADANIPORTS.NS,2024-05-02,0.0686435613982672,0.025976459
ADANIPORTS.NS,2024-05-03,0.0944482314625463,0.023910128
ADANIPORTS.NS,2024-05-06,0.1228342183805575,0.021465804
ADANIPORTS.NS,2024-05-07,0.1411486040461305,0.04533362
ADANIPORTS.NS,2024-05-08,0.1630456057936973,0.055458106
ADANIPORTS.NS,2024-05-09,0.1733156562612994,0.052472245
ADANIPORTS.NS,2024-05-10,0.1495164791790013,0.056527685
ADANIPORTS.NS,2024-05-13,0.1235456215554193,0.034727804
ADANIPORTS.NS,2024-05-14,0.1158685446009388,0.04239722
ADANIPORTS.NS,2024-05-15,0.1048323803116941,0.031061785
ADANIPORTS.NS,2024-05-16,0.0962417753986841,0.03581014
ADANIPORTS.NS,2024-05-17,0.104177584787003,0.047929972
ADANIPORTS.NS,2024-05-21,0.09032840129917,0.013841304
ADANIPORTS.NS,2024-05-22,0.0910245247424177,0.019092396
ADANIPORTS.NS,2024-05-23,0.0395607441022622,0.039636716
ADANIPORTS.NS,2024-05-24,0.0418049572770284,0.034839973
ADANIPORTS.NS,2024-05-27,0.0323752313763838,0.007265149
ADANIPORTS.NS,2024-05-28,0.0623348803998571,0.018740663
ADANIPORTS.NS,2024-05-29,0.0523758865248227,0.0275499
ADANIPORTS.NS,2024-05-30,0.0745934224792193,0.024932386
ADANIPORTS.NS,2024-05-31,0.040107137887853,0.009077293
ADANIPORTS.NS,2024-06-03,-0.0536001767732567,0.0029792807
ADANIPORTS.NS,2024-06-04,0.19612474478562,0.054048873
ADANIPORTS.NS,2024-06-05,0.0846744426398937,0.109781586
ADANIPORTS.NS,2024-06-06,0.0845559702871501,0.06808842
ADANIPORTS.NS,2024-06-07,0.093193603365123,0.057253715
ADANIPORTS.NS,2024-06-10,0.072793612947509,0.054646287
ADANIPORTS.NS,2024-06-11,0.059531867896968,0.03500896
ADANIPORTS.NS,2024-06-12,0.1067470138814161,0.03691062
ADANIPORTS.NS,2024-06-13,0.1027092456121614,0.030436289
ADANIPORTS.NS,2024-06-14,0.0807646606556231,0.044493932
ADANIPORTS.NS,2024-06-18,0.0864359861591697,0.04717992
ADANIPORTS.NS,2024-06-19,0.0978666114333057,0.036593076
ADANIPORTS.NS,2024-06-20,0.0807132162787531,0.046789642
ADANIPORTS.NS,2024-06-21,0.0056210030292829,0.07529591
ADANIPORTS.NS,2024-06-24,0.0231809621640128,0.049903367
ADANIPORTS.NS,2024-06-25,0.0601929746248668,0.05311602
ADANIPORTS.NS,2024-06-26,0.0348821365308624,0.046855602
ADANIPORTS.NS,2024-06-27,0.0325143049478289,0.027921503
ADANIPORTS.NS,2024-06-28,0.0157634801434274,0.042512648
ADANIPORTS.NS,2024-07-01,0.0060698541878603,0.06483706
ADANIPORTS.NS,2024-07-02,-0.0087466522019187,0.04129327
ADANIPORTS.NS,2024-07-03,-0.0113858272928871,0.022647522
ADANIPORTS.NS,2024-07-04,-0.0047883483523426,0.025403427
ADANIPORTS.NS,2024-07-05,-0.0052650871405245,0.0367371
ADANIPORTS.NS,2024-07-08,0.0191147563207483,0.023069864
ADANIPORTS.NS,2024-07-09,0.0096752368064951,0.03730641
ADANIPORTS.NS,2024-07-10,0.002352466729399,0.02780559
ADANIPORTS.NS,2024-07-11,-0.0008760993361862,0.03485423
ADANIPORTS.NS,2024-07-12,-0.0056164659985202,0.034775544
ADANIPORTS.NS,2024-07-15,-0.0168890672552757,0.02621568
ADANIPORTS.NS,2024-07-16,-0.0153430505987125,0.041408375
ADANIPORTS.NS,2024-07-18,-0.0080326661757814,0.056167293
ADANIPORTS.NS,2024-07-19,0.0171510242972845,0.046130892
ADANIPORTS.NS,2024-07-22,0.0083143081064505,0.042718336
ADANIPORTS.NS,2024-07-23,-0.0233854114837297,0.07757828
ADANIPORTS.NS,2024-07-24,-0.012964709051724,0.04895982
ADANIPORTS.NS,2024-07-25,-0.029993275050437,0.057485066
ADANIPORTS.NS,2024-07-26,-0.0692594393129152,0.05946689
ADANIPORTS.NS,2024-07-29,-0.0615354813714728,0.021205768
ADANIPORTS.NS,2024-07-30,-0.0747938561034762,0.02205589
ADANIPORTS.NS,2024-07-31,-0.06197846996624,-0.0055732774
ADANIPORTS.NS,2024-08-01,-0.086815709209823,0.005412998
ADANIPORTS.NS,2024-08-02,-0.0927581863979848,0.007264433
ADANIPORTS.NS,2024-08-05,-0.0450179067510124,-0.021538654
ADANIPORTS.NS,2024-08-06,-0.0437052406130781,0.052166168
ADANIPORTS.NS,2024-08-07,-0.0878352118150018,0.045789916
ADANIPORTS.NS,2024-08-08,-0.0528637261356155,0.040711142
ADANIPORTS.NS,2024-08-09,-0.0506258964662927,0.03960527
ADANIPORTS.NS,2024-08-12,-0.029805514852804,0.05175333
ADANIPORTS.NS,2024-08-13,-0.0208298223735212,0.05511278
ADANIPORTS.NS,2024-08-14,0.0072847908615205,0.060988523
ADANIPORTS.NS,2024-08-16,-0.02460745254277,0.049751505
ADANIPORTS.NS,2024-08-19,-0.0322429750409302,0.053112175
ADANIPORTS.NS,2024-08-20,-0.0167833573414625,0.047077205
ADANIPORTS.NS,2024-08-21,-0.0520784835384103,0.046823543
ADANIPORTS.NS,2024-08-22,-0.0526703745895597,0.055870946
ADANIPORTS.NS,2024-08-23,-0.0912626567424393,0.059803326
ADANIPORTS.NS,2024-08-26,-0.0431688644565106,0.05445495
ADANIPORTS.NS,2024-08-27,-0.0474853722054992,0.051706843
ADANIPORTS.NS,2024-08-28,-0.0357871819295141,0.0604083
ADANIPORTS.NS,2024-08-29,-0.0459334033399951,0.05107016
ADANIPORTS.NS,2024-08-30,-0.0483163506309468,0.050782155
ADANIPORTS.NS,2024-09-02,-0.0496487119437939,0.04590114
ADANIPORTS.NS,2024-09-03,-0.0511979993917069,0.051446103
ADANIPORTS.NS,2024-09-04,-0.052577949867536,0.061226025
ADANIPORTS.NS,2024-09-05,-0.0409061444508888,0.07381883
ADANIPORTS.NS,2024-09-06,-0.0463810316139767,0.07976327
ADANIPORTS.NS,2024-09-09,-0.0508740162963996,0.089416526
ADANIPORTS.NS,2024-09-10,-0.0777143250309618,0.089461125
ADANIPORTS.NS,2024-09-11,-0.0532643646022646,0.09720105
ADANIPORTS.NS,2024-09-12,-0.1045090316447099,0.0690045
ADANIPORTS.NS,2024-09-13,-0.0687969148130293,0.06632475
ADANIPORTS.NS,2024-09-16,-0.0471992781286874,0.07380252
ADANIPORTS.NS,2024-09-17,-0.0213094069816345,0.102314495
ADANIPORTS.NS,2024-09-18,-0.0369890817469203,0.086533725
ADANIPORTS.NS,2024-09-19,-0.009799744354495,0.08412842
ADANIPORTS.NS,2024-09-20,-0.0621741850281504,0.096404046
ADANIPORTS.NS,2024-09-23,-0.0870789410431618,0.06911195
ADANIPORTS.NS,2024-09-24,-0.0594858064737583,0.07502597
ADANIPORTS.NS,2024-09-25,-0.0684658015214623,0.08420378
ADANIPORTS.NS,2024-09-26,-0.0750373489066956,0.05483637
ADANIPORTS.NS,2024-09-27,-0.0746893663760553,0.08845075
ADANIPORTS.NS,2024-09-30,-0.0843806104129264,0.11095435
ADANIPORTS.NS,2024-10-01,-0.1223850085178874,0.084552996
ADANIPORTS.NS,2024-10-03,-0.112721021611002,0.13325645
ADANIPORTS.NS,2024-10-04,-0.0950696753200821,0.1292345
