ticker,date,target_30d,predicted_30d_return
ADANIGREEN.NS,2024-01-23,0.1365934915818905,0.1542852
ADANIGREEN.NS,2024-01-24,0.1753130045389466,0.15094654
ADANIGREEN.NS,2024-01-25,0.1594786160499759,0.15286984
ADANIGREEN.NS,2024-01-29,0.1058583503351791,0.1460172
ADANIGREEN.NS,2024-01-30,0.027121974455923,0.1470187
ADANIGREEN.NS,2024-01-31,0.1352840755937583,0.14924978
ADANIGREEN.NS,2024-02-01,0.1420510819652449,0.14943478
ADANIGREEN.NS,2024-02-02,0.1168582947588472,0.15007335
ADANIGREEN.NS,2024-02-05,0.091630959158601,0.14604247
ADANIGREEN.NS,2024-02-06,0.0732436906456015,0.14560035
ADANIGREEN.NS,2024-02-07,-0.0057073954983923,0.14063074
ADANIGREEN.NS,2024-02-08,0.0130200497825432,0.1234966
ADANIGREEN.NS,2024-02-09,-0.0115382570319562,0.11979598
ADANIGREEN.NS,2024-02-12,-0.010908498860306,0.10424666
ADANIGREEN.NS,2024-02-13,0.0107956266696043,0.09399417
ADANIGREEN.NS,2024-02-14,0.0194628154946685,0.08556823
ADANIGREEN.NS,2024-02-15,-0.0042614757332631,0.077776894
ADANIGREEN.NS,2024-02-16,-0.013545084656779,0.06532067
ADANIGREEN.NS,2024-02-19,-0.0328380348328687,0.06330405
ADANIGREEN.NS,2024-02-20,-0.0128201801053642,0.044258967
ADANIGREEN.NS,2024-02-21,0.0074280164833722,0.031464107
ADANIGREEN.NS,2024-02-22,-0.0033547447533353,0.032929987
ADANIGREEN.NS,2024-02-23,-0.0082150470545416,0.03004969
ADANIGREEN.NS,2024-02-26,-0.0438478520134995,0.044617176
ADANIGREEN.NS,2024-02-27,-0.0830512755746401,0.04729674
ADANIGREEN.NS,2024-02-28,-0.0555222479993744,0.036429837
ADANIGREEN.NS,2024-02-29,-0.0631117912456135,0.03900981
ADANIGREEN.NS,2024-03-01,-0.1012921733390875,0.06647846
ADANIGREEN.NS,2024-03-04,-0.0757201009944865,0.060516104
ADANIGREEN.NS,2024-03-05,-0.0672691794187121,0.07186585
ADANIGREEN.NS,2024-03-06,-0.0534938497775451,0.08121826
ADANIGREEN.NS,2024-03-07,-0.0603649370172618,0.111763954
ADANIGREEN.NS,2024-03-11,-0.0640574004040821,0.12903765
ADANIGREEN.NS,2024-03-12,-0.0475726108270517,0.1324142
ADANIGREEN.NS,2024-03-13,0.0421159420289856,0.093285
ADANIGREEN.NS,2024-03-14,-0.0572204927979739,0.16142969
ADANIGREEN.NS,2024-03-15,-0.0540313255545042,0.15190771
ADANIGREEN.NS,2024-03-18,-0.0552168565163913,0.13895312
ADANIGREEN.NS,2024-03-19,-0.0524553265076446,0.1227724
ADANIGREEN.NS,2024-03-20,-0.040454606954404,0.13354501
ADANIGREEN.NS,2024-03-21,-0.077182202818875,0.13629255
ADANIGREEN.NS,2024-03-22,-0.0739840691238018,0.1334586
ADANIGREEN.NS,2024-03-26,-0.0773803119956966,0.13570888
ADANIGREEN.NS,2024-03-27,-0.0184910836762688,0.12040553
ADANIGREEN.NS,2024-03-28,0.0021796583385553,0.12559053
ADANIGREEN.NS,2024-04-01,-0.0232484245088173,0.1374446
ADANIGREEN.NS,2024-04-02,-0.0315166565397723,0.12843998
ADANIGREEN.NS,2024-04-03,-0.0104313579392746,0.11504278
ADANIGREEN.NS,2024-04-04,-0.0129042494116401,0.116402894
ADANIGREEN.NS,2024-04-05,-0.0069139567286207,0.11213403
ADANIGREEN.NS,2024-04-08,0.0039341357928195,0.10922584
ADANIGREEN.NS,2024-04-09,0.006940820373656,0.10109162
ADANIGREEN.NS,2024-04-10,-0.0072608125819134,0.09940487
ADANIGREEN.NS,2024-04-12,-0.0023619330697168,0.09363368
ADANIGREEN.NS,2024-04-15,0.0329458432042313,0.07708112
ADANIGREEN.NS,2024-04-16,0.0533767559959152,0.0837918
ADANIGREEN.NS,2024-04-18,0.1478780027598636,0.078304574
ADANIGREEN.NS,2024-04-19,-0.0700827660235586,0.088385254
ADANIGREEN.NS,2024-04-22,0.0195679442508709,0.09614588
ADANIGREEN.NS,2024-04-23,0.0268663290024222,0.09127724
ADANIGREEN.NS,2024-04-24,0.0309406625006913,0.08365607
ADANIGREEN.NS,2024-04-25,0.0373486332165613,0.080732435
ADANIGREEN.NS,2024-04-26,0.0271496969529239,0.07789485
ADANIGREEN.NS,2024-04-29,0.011345712150981,0.075932555
ADANIGREEN.NS,2024-04-30,-5.5628181236722085e-05,0.07074022
ADANIGREEN.NS,2024-05-02,0.01088507709097,0.066961214
ADANIGREEN.NS,2024-05-03,0.0078897655295033,0.0690355
ADANIGREEN.NS,2024-05-06,0.0130189907451956,0.065072425
ADANIGREEN.NS,2024-05-07,0.0465816917728854,0.05977142
ADANIGREEN.NS,2024-05-08,0.0042019176536942,0.06576438
ADANIGREEN.NS,2024-05-09,0.058522909791782,0.055458605
ADANIGREEN.NS,2024-05-10,0.0480244933663798,0.0568579
ADANIGREEN.NS,2024-05-13,0.0344867795819607,0.05622801
ADANIGREEN.NS,2024-05-14,0.0109850178890877,0.06045574
ADANIGREEN.NS,2024-05-15,-0.0273767773156078,0.057528496
ADANIGREEN.NS,2024-05-16,-0.0366243764909999,0.053498827
ADANIGREEN.NS,2024-05-17,-0.0321058374249862,0.051581264
ADANIGREEN.NS,2024-05-21,-0.0453384247183155,0.05259066
ADANIGREEN.NS,2024-05-22,-0.0533901256395832,0.05156061
ADANIGREEN.NS,2024-05-23,-0.0712092333756883,0.050618663
ADANIGREEN.NS,2024-05-24,-0.0883398645317001,0.04803276
ADANIGREEN.NS,2024-05-27,-0.0897641876133713,0.046653643
ADANIGREEN.NS,2024-05-28,-0.072875135320677,0.048121653
ADANIGREEN.NS,2024-05-29,-0.0705203234730793,0.048803516
ADANIGREEN.NS,2024-05-30,-0.0744839724785322,0.049173012
ADANIGREEN.NS,2024-05-31,-0.0876411559724369,0.047596388
ADANIGREEN.NS,2024-06-03,-0.1364327772325809,0.042371273
ADANIGREEN.NS,2024-06-04,0.0616950182260023,0.05036597
ADANIGREEN.NS,2024-06-05,-0.0577138639035459,0.05583381
ADANIGREEN.NS,2024-06-06,-0.0803935234827364,0.050217256
ADANIGREEN.NS,2024-06-07,-0.0772160386214295,0.05463116
ADANIGREEN.NS,2024-06-10,-0.0874039407557103,0.06115687
ADANIGREEN.NS,2024-06-11,-0.018968583283936,0.06952582
ADANIGREEN.NS,2024-06-12,-0.0129422387610473,0.07881652
ADANIGREEN.NS,2024-06-13,0.021529303774582,0.08784255
ADANIGREEN.NS,2024-06-14,0.0144494270054809,0.092295915
ADANIGREEN.NS,2024-06-18,0.0183020948180816,0.09482199
ADANIGREEN.NS,2024-06-19,0.0627496996619449,0.1000658
ADANIGREEN.NS,2024-06-20,0.04151904340124,0.10055663
ADANIGREEN.NS,2024-06-21,-0.0065713724058524,0.10405642
ADANIGREEN.NS,2024-06-24,-0.0346235550528319,0.09975607
ADANIGREEN.NS,2024-06-25,-0.0136887207167102,0.09981389
ADANIGREEN.NS,2024-06-26,0.0021698698078116,0.102789044
ADANIGREEN.NS,2024-06-27,-0.0152616881860156,0.09892398
ADANIGREEN.NS,2024-06-28,0.0053108228980323,0.10119265
ADANIGREEN.NS,2024-07-01,0.0274643329487578,0.10332963
ADANIGREEN.NS,2024-07-02,0.0192486542851506,0.10349186
ADANIGREEN.NS,2024-07-03,0.0315202388665107,0.1031373
ADANIGREEN.NS,2024-07-04,0.0742585465247906,0.10365715
ADANIGREEN.NS,2024-07-05,0.0970757567120788,0.10471968
ADANIGREEN.NS,2024-07-08,0.0935978820917189,0.104034945
ADANIGREEN.NS,2024-07-09,0.0740477139440869,0.10301402
ADANIGREEN.NS,2024-07-10,0.082732890952069,0.10165033
ADANIGREEN.NS,2024-07-11,0.0811940127643742,0.100837156
ADANIGREEN.NS,2024-07-12,0.0873361187148824,0.10075995
ADANIGREEN.NS,2024-07-15,0.0689219458962724,0.0982998
ADANIGREEN.NS,2024-07-16,0.0396033978238017,0.093195826
ADANIGREEN.NS,2024-07-18,0.0518440101856885,0.09100508
ADANIGREEN.NS,2024-07-19,0.1290547205942087,0.09460032
ADANIGREEN.NS,2024-07-22,0.1064859349948987,0.09852168
ADANIGREEN.NS,2024-07-23,0.1224205080509215,0.0966658
ADANIGREEN.NS,2024-07-24,0.1015734265734265,0.09418528
ADANIGREEN.NS,2024-07-25,0.0235100247184838,0.07199657
ADANIGREEN.NS,2024-07-26,0.03440150801131,0.06941956
ADANIGREEN.NS,2024-07-29,0.0073247106875424,0.06118585
ADANIGREEN.NS,2024-07-30,-0.0097958960925562,0.05806181
ADANIGREEN.NS,2024-07-31,-0.0191100043308791,0.05303432
ADANIGREEN.NS,2024-08-01,-0.059807040143011,0.04483773
ADANIGREEN.NS,2024-08-02,0.0262570426278303,0.04448493
ADANIGREEN.NS,2024-08-05,0.1049611307420494,0.04817839
ADANIGREEN.NS,2024-08-06,0.1149977137631459,0.050796375
ADANIGREEN.NS,2024-08-07,0.1074471086036672,0.05081737
ADANIGREEN.NS,2024-08-08,0.1269859123246071,0.049532697
ADANIGREEN.NS,2024-08-09,0.1405789370244548,0.047964767
ADANIGREEN.NS,2024-08-12,0.1513929822610245,0.04617677
ADANIGREEN.NS,2024-08-13,0.1320625530632924,0.04375612
ADANIGREEN.NS,2024-08-14,0.1380025991262512,0.04097227
ADANIGREEN.NS,2024-08-16,0.0823866739486618,0.039249644
ADANIGREEN.NS,2024-08-19,0.0024762908324551,0.03402186
ADANIGREEN.NS,2024-08-20,-0.0206016834666943,0.028446704
ADANIGREEN.NS,2024-08-21,-0.0588541531093005,0.026386991
ADANIGREEN.NS,2024-08-22,-0.0451400853500144,0.02663283
ADANIGREEN.NS,2024-08-23,-0.0780945867746857,0.02580674
ADANIGREEN.NS,2024-08-26,-0.0397321192228281,0.024567395
ADANIGREEN.NS,2024-08-27,-0.0542452830188678,0.023175783
ADANIGREEN.NS,2024-08-28,-0.0433077212401267,0.020653702
ADANIGREEN.NS,2024-08-29,-0.0204683955947858,0.01597616
ADANIGREEN.NS,2024-08-30,-0.0341647852460355,0.013422832
ADANIGREEN.NS,2024-09-02,-0.0938993678367683,0.021233588
ADANIGREEN.NS,2024-09-03,-0.0773749934137731,0.01165548
ADANIGREEN.NS,2024-09-04,-0.1022062250763893,0.012580402
ADANIGREEN.NS,2024-09-05,-0.0816008041051684,0.0058823302
ADANIGREEN.NS,2024-09-06,-0.0818440401438308,0.0034542382
ADANIGREEN.NS,2024-09-09,-0.0971727187458126,0.0061558336
ADANIGREEN.NS,2024-09-10,-0.0797967237930475,0.005084388
ADANIGREEN.NS,2024-09-11,-0.067265562567169,-0.0028451383
ADANIGREEN.NS,2024-09-12,-0.0926651581213091,-0.001938045
ADANIGREEN.NS,2024-09-13,-0.0978917347052902,-0.008483872
ADANIGREEN.NS,2024-09-16,-0.153148953801533,0.02018112
ADANIGREEN.NS,2024-09-17,-0.1638354482194024,0.016710415
ADANIGREEN.NS,2024-09-18,-0.1806950994463809,0.010025799
ADANIGREEN.NS,2024-09-19,-0.1682671489340024,0.00806877
ADANIGREEN.NS,2024-09-20,-0.1956136630155442,0.010565251
ADANIGREEN.NS,2024-09-23,-0.1905031508467901,0.01107724
ADANIGREEN.NS,2024-09-24,-0.1687474342565985,0.01327455
ADANIGREEN.NS,2024-09-25,-0.2051772105963468,0.013218403
ADANIGREEN.NS,2024-09-26,-0.2231941481063174,0.0121095255
ADANIGREEN.NS,2024-09-27,-0.2141685798622498,0.005320549
ADANIGREEN.NS,2024-09-30,-0.1989541178325536,-0.0017529726
ADANIGREEN.NS,2024-10-01,-0.2209607681901376,-0.002717808
ADANIGREEN.NS,2024-10-03,-0.1756278349374931,-0.011990324
ADANIGREEN.NS,2024-10-04,-0.1911225849433711,-0.006086752
ADANIGREEN.NS,2024-10-07,-0.1938714371308739,-0.012493879
ADANIGREEN.NS,2024-10-08,-0.3683601179810899,0.0034816265
ADANIGREEN.NS,2024-10-09,-0.4105746868783099,-0.0031630695
ADANIGREEN.NS,2024-10-10,-0.4558831788823364,-0.0033777356
ADANIGREEN.NS,2024-10-11,-0.4986329650708626,-0.0010687411
ADANIGREEN.NS,2024-10-14,-0.4432647083673642,-0.010846108
ADANIGREEN.NS,2024-10-15,-0.3833238797504253,-0.01601252
ADANIGREEN.NS,2024-10-16,-0.243939350675309,-0.015708312
ADANIGREEN.NS,2024-10-17,-0.233970753655793,-0.015795544
ADANIGREEN.NS,2024-10-18,-0.2438005817804787,-0.008392841
ADANIGREEN.NS,2024-10-21,-0.2630056114098668,-0.008857995
ADANIGREEN.NS,2024-10-22,-0.2700287927810265,-0.009162992
ADANIGREEN.NS,2024-10-23,-0.2887315668879618,0.004383497
ADANIGREEN.NS,2024-10-24,-0.2809324036870716,0.007347703
ADANIGREEN.NS,2024-10-25,-0.2842761557177615,-9.423494e-05
ADANIGREEN.NS,2024-10-28,-0.2883178873632335,-0.00046508014
ADANIGREEN.NS,2024-10-29,-0.2551220108861842,0.008099519
ADANIGREEN.NS,2024-10-30,-0.2666748256027413,0.012171939
ADANIGREEN.NS,2024-10-31,-0.2691922667834574,0.00945352
ADANIGREEN.NS,2024-11-01,-0.2997580620463663,0.022696368
ADANIGREEN.NS,2024-11-04,-0.3141846831477403,0.020892143
ADANIGREEN.NS,2024-11-05,-0.3470275201459631,0.034142226
ADANIGREEN.NS,2024-11-06,-0.3990355285710136,0.046690144
ADANIGREEN.NS,2024-11-07,-0.3701527972240822,0.035805702
ADANIGREEN.NS,2024-11-08,-0.3550092271120703,0.034123212
ADANIGREEN.NS,2024-11-11,-0.3166495441119815,0.034211934
ADANIGREEN.NS,2024-11-12,-0.3084670144014697,0.03586404
ADANIGREEN.NS,2024-11-13,-0.2674929347270931,0.031689793
ADANIGREEN.NS,2024-11-14,-0.3016842246527544,0.04531733
ADANIPORTS.NS,2024-01-01,0.2099537147492485,0.037135772
ADANIPORTS.NS,2024-01-02,0.1749350890207712,0.02534905
ADANIPORTS.NS,2024-01-03,0.1942883253369887,0.021779127
ADANIPORTS.NS,2024-01-04,0.163639601139601,0.021579862
ADANIPORTS.NS,2024-01-05,0.1267056530214425,0.0232118
ADANIPORTS.NS,2024-01-08,0.1045044274286692,0.02567938
ADANIPORTS.NS,2024-01-09,0.0951048366886644,0.028798342
ADANIPORTS.NS,2024-01-10,0.0875777164738338,0.031942233
ADANIPORTS.NS,2024-01-11,0.1123903736647409,0.033992767
ADANIPORTS.NS,2024-01-12,0.1013586281169747,0.03601156
ADANIPORTS.NS,2024-01-15,0.0801263402875904,0.03646739
ADANIPORTS.NS,2024-01-16,0.1065487912179998,0.037169784
ADANIPORTS.NS,2024-01-17,0.1330505206324721,0.044774517
ADANIPORTS.NS,2024-01-18,0.1633811359993067,0.050936066
ADANIPORTS.NS,2024-01-19,0.1612651308082779,0.05588167
ADANIPORTS.NS,2024-01-23,0.1650690352651482,0.05790954
ADANIPORTS.NS,2024-01-24,0.1828038550776372,0.06095715
ADANIPORTS.NS,2024-01-25,0.1575939980807816,0.05926747
ADANIPORTS.NS,2024-01-29,0.0874524714828897,0.056035414
ADANIPORTS.NS,2024-01-30,0.0186970985808734,0.053977862
ADANIPORTS.NS,2024-01-31,0.0498488800563075,0.052890748
ADANIPORTS.NS,2024-02-01,0.0526315789473685,0.052481614
ADANIPORTS.NS,2024-02-02,0.0040826033532839,0.04999976
ADANIPORTS.NS,2024-02-05,-0.0137857057725159,0.04703833
ADANIPORTS.NS,2024-02-06,-0.021757913753829,0.044430956
ADANIPORTS.NS,2024-02-07,0.0054155218412774,0.037422173
ADANIPORTS.NS,2024-02-08,0.0292322518470926,0.035827026
ADANIPORTS.NS,2024-02-09,0.0257176563114431,0.037247017
ADANIPORTS.NS,2024-02-12,0.0587905710969705,0.030760832
ADANIPORTS.NS,2024-02-13,0.0609187223276406,0.03157766
ADANIPORTS.NS,2024-02-14,0.0852230153409316,0.03121531
ADANIPORTS.NS,2024-02-15,0.1082040961288033,0.032463282
ADANIPORTS.NS,2024-02-16,0.0691357080001531,0.03698902
ADANIPORTS.NS,2024-02-19,0.0457918898240243,0.03665957
ADANIPORTS.NS,2024-02-20,0.0577085736255285,0.038949937
ADANIPORTS.NS,2024-02-21,0.0446553059643688,0.03913614
ADANIPORTS.NS,2024-02-22,0.0347457950341354,0.04573439
ADANIPORTS.NS,2024-02-23,0.0239267055349434,0.048512585
ADANIPORTS.NS,2024-02-26,0.0045211672831895,0.051883504
ADANIPORTS.NS,2024-02-27,-0.0104554515025011,0.048517272
ADANIPORTS.NS,2024-02-28,0.003732204694113,0.041964486
ADANIPORTS.NS,2024-02-29,-0.0188943581976523,0.04820791
ADANIPORTS.NS,2024-03-01,-0.0091521064972391,0.045833573
ADANIPORTS.NS,2024-03-04,-0.0160137047519738,0.047721975
ADANIPORTS.NS,2024-03-05,-0.0121049092131809,0.043250993
ADANIPORTS.NS,2024-03-06,-0.0032457729468599,0.038053766
ADANIPORTS.NS,2024-03-07,0.0038477498208155,0.036771066
ADANIPORTS.NS,2024-03-11,-0.0017709785598554,0.03624939
ADANIPORTS.NS,2024-03-12,0.0122569737954354,0.03165318
ADANIPORTS.NS,2024-03-13,0.0953660452234304,0.01377479
ADANIPORTS.NS,2024-03-14,0.0559608786528376,0.034088127
ADANIPORTS.NS,2024-03-15,0.0290724863600935,0.03668911
ADANIPORTS.NS,2024-03-18,0.0184351807989895,0.03299743
ADANIPORTS.NS,2024-03-19,0.0374234611666128,0.028567404
ADANIPORTS.NS,2024-03-20,0.0255741127348643,0.032601416
ADANIPORTS.NS,2024-03-21,-0.0141787793575983,0.036686003
ADANIPORTS.NS,2024-03-22,-0.0115870786516852,0.039271116
ADANIPORTS.NS,2024-03-26,0.0016868578438891,0.04271896
ADANIPORTS.NS,2024-03-27,0.0063879649228908,0.04324971
ADANIPORTS.NS,2024-03-28,-0.0029809591235979,0.04428433
ADANIPORTS.NS,2024-04-01,-0.022421687622647,0.04875341
ADANIPORTS.NS,2024-04-02,-0.0487483530961792,0.05053559
ADANIPORTS.NS,2024-04-03,-0.0083738906384197,0.04635881
ADANIPORTS.NS,2024-04-04,0.0083037641292023,0.040022545
ADANIPORTS.NS,2024-04-05,0.0492893751590273,0.04462649
ADANIPORTS.NS,2024-04-08,0.0500129759389016,0.038848236
ADANIPORTS.NS,2024-04-09,0.0553999262808699,0.04408449
ADANIPORTS.NS,2024-04-10,0.0356429786290024,0.04412788
ADANIPORTS.NS,2024-04-12,0.0489510489510489,0.043705344
ADANIPORTS.NS,2024-04-15,0.0516514005549011,0.03848519
ADANIPORTS.NS,2024-04-16,0.1020048299919502,0.037741557
ADANIPORTS.NS,2024-04-18,0.2226081586970785,0.03665322
ADANIPORTS.NS,2024-04-19,-0.0466030534351145,0.03681071
ADANIPORTS.NS,2024-04-22,0.0253576564983726,0.03606613
ADANIPORTS.NS,2024-04-23,0.0233340897057712,0.03393349
ADANIPORTS.NS,2024-04-24,0.0441878076486179,0.0325929
ADANIPORTS.NS,2024-04-25,0.0402089361542219,0.033449262
ADANIPORTS.NS,2024-04-26,0.0595274044994715,0.03202022
ADANIPORTS.NS,2024-04-29,0.0582273676219395,0.030786991
ADANIPORTS.NS,2024-04-30,0.0600422673409313,0.03109765
ADANIPORTS.NS,2024-05-02,0.0686435613982672,0.03400007
ADANIPORTS.NS,2024-05-03,0.0944482314625463,0.03192573
ADANIPORTS.NS,2024-05-06,0.1228342183805575,0.028982133
ADANIPORTS.NS,2024-05-07,0.1411486040461305,0.03112761
ADANIPORTS.NS,2024-05-08,0.1630456057936973,0.030165657
ADANIPORTS.NS,2024-05-09,0.1733156562612994,0.026148885
ADANIPORTS.NS,2024-05-10,0.1495164791790013,0.033884495
ADANIPORTS.NS,2024-05-13,0.1235456215554193,0.039697543
ADANIPORTS.NS,2024-05-14,0.1158685446009388,0.040464327
ADANIPORTS.NS,2024-05-15,0.1048323803116941,0.04003258
ADANIPORTS.NS,2024-05-16,0.0962417753986841,0.04118763
ADANIPORTS.NS,2024-05-17,0.104177584787003,0.040648863
ADANIPORTS.NS,2024-05-21,0.09032840129917,0.045574836
ADANIPORTS.NS,2024-05-22,0.0910245247424177,0.042369112
ADANIPORTS.NS,2024-05-23,0.0395607441022622,0.04344639
ADANIPORTS.NS,2024-05-24,0.0418049572770284,0.03852783
ADANIPORTS.NS,2024-05-27,0.0323752313763838,0.038389258
ADANIPORTS.NS,2024-05-28,0.0623348803998571,0.03446848
ADANIPORTS.NS,2024-05-29,0.0523758865248227,0.0349134
ADANIPORTS.NS,2024-05-30,0.0745934224792193,0.032094054
ADANIPORTS.NS,2024-05-31,0.040107137887853,0.033392623
ADANIPORTS.NS,2024-06-03,-0.0536001767732567,0.0256785
ADANIPORTS.NS,2024-06-04,0.19612474478562,0.03081797
ADANIPORTS.NS,2024-06-05,0.0846744426398937,0.025843635
ADANIPORTS.NS,2024-06-06,0.0845559702871501,0.029911593
ADANIPORTS.NS,2024-06-07,0.093193603365123,0.035065778
ADANIPORTS.NS,2024-06-10,0.072793612947509,0.04124943
ADANIPORTS.NS,2024-06-11,0.059531867896968,0.04419502
ADANIPORTS.NS,2024-06-12,0.1067470138814161,0.04946068
ADANIPORTS.NS,2024-06-13,0.1027092456121614,0.052188054
ADANIPORTS.NS,2024-06-14,0.0807646606556231,0.05158835
ADANIPORTS.NS,2024-06-18,0.0864359861591697,0.051579252
ADANIPORTS.NS,2024-06-19,0.0978666114333057,0.05194445
ADANIPORTS.NS,2024-06-20,0.0807132162787531,0.050164267
ADANIPORTS.NS,2024-06-21,0.0056210030292829,0.04791431
ADANIPORTS.NS,2024-06-24,0.0231809621640128,0.05059246
ADANIPORTS.NS,2024-06-25,0.0601929746248668,0.052940756
ADANIPORTS.NS,2024-06-26,0.0348821365308624,0.053225935
ADANIPORTS.NS,2024-06-27,0.0325143049478289,0.05212316
ADANIPORTS.NS,2024-06-28,0.0157634801434274,0.05370879
ADANIPORTS.NS,2024-07-01,0.0060698541878603,0.055524915
ADANIPORTS.NS,2024-07-02,-0.0087466522019187,0.05621022
ADANIPORTS.NS,2024-07-03,-0.0113858272928871,0.053162932
ADANIPORTS.NS,2024-07-04,-0.0047883483523426,0.053293787
ADANIPORTS.NS,2024-07-05,-0.0052650871405245,0.05471991
ADANIPORTS.NS,2024-07-08,0.0191147563207483,0.058608085
ADANIPORTS.NS,2024-07-09,0.0096752368064951,0.05962003
ADANIPORTS.NS,2024-07-10,0.002352466729399,0.058486313
ADANIPORTS.NS,2024-07-11,-0.0008760993361862,0.05829025
ADANIPORTS.NS,2024-07-12,-0.0056164659985202,0.057069764
ADANIPORTS.NS,2024-07-15,-0.0168890672552757,0.05581159
ADANIPORTS.NS,2024-07-16,-0.0153430505987125,0.056340195
ADANIPORTS.NS,2024-07-18,-0.0080326661757814,0.045882285
ADANIPORTS.NS,2024-07-19,0.0171510242972845,0.045485683
ADANIPORTS.NS,2024-07-22,0.0083143081064505,0.04621163
ADANIPORTS.NS,2024-07-23,-0.0233854114837297,0.04364574
ADANIPORTS.NS,2024-07-24,-0.012964709051724,0.04623901
ADANIPORTS.NS,2024-07-25,-0.029993275050437,0.047033533
ADANIPORTS.NS,2024-07-26,-0.0692594393129152,0.043131873
ADANIPORTS.NS,2024-07-29,-0.0615354813714728,0.041926734
ADANIPORTS.NS,2024-07-30,-0.0747938561034762,0.04178375
ADANIPORTS.NS,2024-07-31,-0.06197846996624,0.040698186
ADANIPORTS.NS,2024-08-01,-0.086815709209823,0.039554723
ADANIPORTS.NS,2024-08-02,-0.0927581863979848,0.040115327
ADANIPORTS.NS,2024-08-05,-0.0450179067510124,0.04070629
ADANIPORTS.NS,2024-08-06,-0.0437052406130781,0.041319907
ADANIPORTS.NS,2024-08-07,-0.0878352118150018,0.03981582
ADANIPORTS.NS,2024-08-08,-0.0528637261356155,0.03798245
ADANIPORTS.NS,2024-08-09,-0.0506258964662927,0.036341205
ADANIPORTS.NS,2024-08-12,-0.029805514852804,0.036381043
ADANIPORTS.NS,2024-08-13,-0.0208298223735212,0.035681076
ADANIPORTS.NS,2024-08-14,0.0072847908615205,0.036525846
ADANIPORTS.NS,2024-08-16,-0.02460745254277,0.035792097
ADANIPORTS.NS,2024-08-19,-0.0322429750409302,0.034847647
ADANIPORTS.NS,2024-08-20,-0.0167833573414625,0.03524086
ADANIPORTS.NS,2024-08-21,-0.0520784835384103,0.034365915
ADANIPORTS.NS,2024-08-22,-0.0526703745895597,0.035243668
ADANIPORTS.NS,2024-08-23,-0.0912626567424393,0.03574568
ADANIPORTS.NS,2024-08-26,-0.0431688644565106,0.036228612
ADANIPORTS.NS,2024-08-27,-0.0474853722054992,0.036128476
ADANIPORTS.NS,2024-08-28,-0.0357871819295141,0.035787024
ADANIPORTS.NS,2024-08-29,-0.0459334033399951,0.03604047
ADANIPORTS.NS,2024-08-30,-0.0483163506309468,0.036614075
ADANIPORTS.NS,2024-09-02,-0.0496487119437939,0.036769167
ADANIPORTS.NS,2024-09-03,-0.0511979993917069,0.035006024
ADANIPORTS.NS,2024-09-04,-0.052577949867536,0.03425111
ADANIPORTS.NS,2024-09-05,-0.0409061444508888,0.03358098
ADANIPORTS.NS,2024-09-06,-0.0463810316139767,0.03073366
ADANIPORTS.NS,2024-09-09,-0.0508740162963996,0.032136314
ADANIPORTS.NS,2024-09-10,-0.0777143250309618,0.035837576
ADANIPORTS.NS,2024-09-11,-0.0532643646022646,0.031212099
ADANIPORTS.NS,2024-09-12,-0.1045090316447099,0.03676513
ADANIPORTS.NS,2024-09-13,-0.0687969148130293,0.03306526
ADANIPORTS.NS,2024-09-16,-0.0471992781286874,0.029925719
ADANIPORTS.NS,2024-09-17,-0.0213094069816345,0.026700035
ADANIPORTS.NS,2024-09-18,-0.0369890817469203,0.026986659
ADANIPORTS.NS,2024-09-19,-0.009799744354495,0.019303136
ADANIPORTS.NS,2024-09-20,-0.0621741850281504,0.028329983
ADANIPORTS.NS,2024-09-23,-0.0870789410431618,0.029897891
ADANIPORTS.NS,2024-09-24,-0.0594858064737583,0.027220383
ADANIPORTS.NS,2024-09-25,-0.0684658015214623,0.024499834
ADANIPORTS.NS,2024-09-26,-0.0750373489066956,0.02782908
ADANIPORTS.NS,2024-09-27,-0.0746893663760553,0.022065684
ADANIPORTS.NS,2024-09-30,-0.0843806104129264,0.019864649
ADANIPORTS.NS,2024-10-01,-0.1223850085178874,0.025189467
ADANIPORTS.NS,2024-10-03,-0.112721021611002,0.013060302
ADANIPORTS.NS,2024-10-04,-0.0950696753200821,0.012202501
ADANIPORTS.NS,2024-10-07,-0.0483692443919716,-0.00019951165
ADANIPORTS.NS,2024-10-08,-0.2142328433964258,0.020391867
