ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
ABB.NS,2025-05-16,0.014821272885789,0.0493576741041243,-0.1555059229070934,-0.2534393740178944,-0.1667979103119795,0.3234620828539225,0.3946205102776529,0.0806053678269547,-0.1343062804904491,-0.3547671840354767,0.0428694158075602,-0.0895704123711339,0.1336769759450171,2025-06-27,2025-09-23
ABB.NS,2025-05-19,0.0030927835051546,0.0812813328261177,-0.1414895133414633,-0.2506161333258386,-0.18672119377404,0.3121107645747284,0.3941953171563114,0.0803264795918854,-0.1303267149158212,-0.3527716186252772,0.041538198013018,-0.102894861253854,0.145854744775608,2025-06-30,2025-09-24
ABB.NS,2025-05-20,-0.0170435080507023,0.0800561075831871,-0.1331963546424287,-0.2742460930132075,-0.2812725052447005,0.3127082343071155,0.3928141931853475,0.0593646701883601,-0.1437230323941012,-0.3638026607538803,0.0367691905550231,-0.0937178356713426,0.1771368824605732,2025-07-01,2025-09-25
ABB.NS,2025-05-21,0.0257907118584996,0.1049687873770499,-0.1222302012397423,-0.2584777695565576,-0.2715494128519968,0.3197514505072358,0.3947121240413384,0.0839047054787784,-0.1203547198933464,-0.3473946784922395,0.0033126645714771,-0.1211416121634246,0.1558651150938588,2025-07-02,2025-09-26
ABB.NS,2025-05-22,0.0063705087913021,0.1625032116506055,-0.110109659005558,-0.247889290928712,-0.2672216337152662,0.2870967172884945,0.3947693605262107,0.0883579903353009,-0.1134440972363386,-0.3432372505543237,-0.0088622552329507,-0.120898075624578,0.2186022957461175,2025-07-03,2025-09-29
ABB.NS,2025-05-23,0.0062457798784605,0.2009550100615491,-0.0804402940110515,-0.2488706409075205,-0.2822526127883247,0.2714688504851925,0.392626163275747,0.092782578921063,-0.1066977982808657,-0.3391352549889135,-0.0166079516859587,-0.1304647206844489,0.2110384163730918,2025-07-04,2025-09-30
ABB.NS,2025-05-26,0.005955376614662,0.184049466551802,-0.0653324147254357,-0.2211579049907458,-0.2836877819557314,0.2681791001638948,0.3924341851321729,0.0965969041006407,-0.1003111764904027,-0.3351995565410199,-0.0254315017093303,-0.1329942466438756,0.2095388976903194,2025-07-07,2025-10-01
ABB.NS,2025-05-27,0.003001751021429,0.1942535564809357,-0.0155092687318411,-0.2257238021308694,-0.2964920940075116,0.2661690864582655,0.3842129335843891,0.0964630450233721,-0.096627069678526,-0.3332039911308204,-0.0290132180563638,-0.1381660985950619,0.1684263031008397,2025-07-08,2025-10-03
ABB.NS,2025-05-28,8.313242996083048e-05,0.1694826733607868,-0.0214102264437212,-0.2125984045816797,-0.285052078042788,0.2627188584778293,0.384078893775587,0.0930244698573556,-0.0955666171836452,-0.3331485587583148,-0.0194513715710723,-0.1325020781379883,0.1880299251870323,2025-07-09,2025-10-06
ABB.NS,2025-05-29,0.0047381546134663,0.1519107976746403,-0.0242583249243188,-0.2100103369889238,-0.2825471275779719,0.258995686712983,0.3839454422048408,0.0946079236946033,-0.0900314386639565,-0.3299889135254989,-0.0248200546041201,-0.1363448332919665,0.1907007528749895,2025-07-10,2025-10-07
ABB.NS,2025-05-30,-0.0119963597253247,0.1099544567338972,-0.0534617366147505,-0.2056037359055363,-0.2910403625883886,0.2559130516956908,0.3831809146981261,0.078147357242327,-0.0996114903426034,-0.3380266075388026,-0.0359236308825992,-0.1410986434433093,0.1984592195612124,2025-07-11,2025-10-08
ABB.NS,2025-06-02,0.0005861664712778,0.0723324059947949,-0.0847184986595174,-0.2139746505542061,-0.2886102288478203,0.2372130488291401,0.3785620248774706,0.0757226272844615,-0.0977247722237938,-0.3376385809312638,-0.0547326136078333,-0.1385890032638714,0.1996819817557955,2025-07-14,2025-10-09
ABB.NS,2025-06-03,0.0034312494769437,0.0650204299165038,-0.0812612543580705,-0.2044534892723041,-0.2718903877677391,0.2360615383866753,0.3786248262393082,0.076284612047883,-0.0934790546261687,-0.3353658536585366,-0.0645537948290242,-0.1349457881567973,0.1606338615512927,2025-07-15,2025-10-10
ABB.NS,2025-06-04,0.0077564637197664,0.0631764188297403,-0.0381615284289139,-0.2018047628322353,-0.2630833893690018,0.2356461476080179,0.3737257235184335,0.0824333517987641,-0.0854081408143078,-0.330210643015521,-0.0811884465778366,-0.1479764959033352,0.1472316477695936,2025-07-16,2025-10-13
ABB.NS,2025-06-05,-0.0016552180749813,0.0557500437598459,-0.0395165182695933,-0.2187378767716412,-0.2702050651773486,0.2356921898764181,0.3737341034108597,0.0784358966953511,-0.0857279179862409,-0.3313192904656319,-0.0653237171516206,-0.151206167619995,0.1275802039293707,2025-07-17,2025-10-14
ABB.NS,2025-06-06,0.0033159247285086,0.0638129559637865,-0.0440345957900556,-0.2124954350696923,-0.2724770100210505,0.2349818420639345,0.3735225637300745,0.0797184236802861,-0.0814015019957211,-0.3291019955654102,-0.0669255556473601,-0.1450879947120549,0.1103032306039824,2025-07-18,2025-10-15
ABB.NS,2025-06-09,0.0270180946872675,0.1302054919076196,0.0058424801476391,-0.1996342863124122,-0.2879239230064161,0.2204235281841142,0.374100338930466,0.1061950864068008,-0.0554302106083436,-0.3109756097560975,-0.0609814963797264,-0.1613837489943684,0.0893805309734512,2025-07-21,2025-10-16
ABB.NS,2025-06-10,-0.0075623491552695,0.1141618497109826,0.0139233972982886,-0.2166276024033022,-0.1954870055760263,0.2228663874355657,0.3733872043516857,0.0948914846712376,-0.0614088246314156,-0.3161862527716186,-0.0669584954604409,-0.1566147859922179,0.1223249027237354,2025-07-22,2025-10-17
ABB.NS,2025-06-11,-0.0147535667963683,0.0883854213307064,0.013010576417187,-0.2194213416396391,-0.2221639325159309,0.2286173874889004,0.3734863743079539,0.0766230735139781,-0.0739567501612425,-0.3262749445676275,-0.0602270857330919,-0.1391311502386045,0.1553398058252426,2025-07-23,2025-10-20
ABB.NS,2025-06-12,-0.0092150732269211,0.0902670891806247,-0.0147033716307326,-0.197488925387156,-0.2461971830985915,0.2277691997492145,0.3725437002213552,0.0648883303446328,-0.0812032224958309,-0.3324833702882483,-0.0534794884570669,-0.1297126723135692,0.1898355754857996,2025-07-24,2025-10-21
ABB.NS,2025-06-13,-0.0036538780933399,0.1025546774489982,0.0488953980977664,-0.2204788357210149,-0.2569287461679002,0.2224650032106508,0.3564450818354315,0.0593008997168924,-0.0833036870743052,-0.3349223946784922,-0.059343223870645,-0.1362727121186864,0.2050341723620603,2025-07-25,2025-10-23
ABB.NS,2025-06-16,0.0025004167361226,0.0959453302961275,0.0237205795021078,-0.2425358705048191,-0.2540266497800991,0.2219283435469056,0.3536563550013714,0.0596486728728673,-0.0797625791738713,-0.3332594235033259,-0.0779015630196209,-0.1385101429996674,0.2051878949118724,2025-07-28,2025-10-24
ABB.NS,2025-06-17,0.0034087130029929,0.1313273340832395,0.0972815710519137,-0.2529895458644365,-0.2545628609369692,0.2013678710002882,0.3364880244927713,0.0605647615388862,-0.0753010552176915,-0.3309866962305987,-0.0754826414781671,-0.1319910514541387,0.2027508492832876,2025-07-29,2025-10-27
ABB.NS,2025-06-18,0.0015742812163392,0.1197776748494674,0.1629003018288108,-0.2609756337039178,-0.2701364569496437,0.2001548476472408,0.322773707580657,0.0595651274881805,-0.0724991020223349,-0.3299334811529933,-0.0810721376571806,-0.1436962276637988,0.1843977498345466,2025-07-30,2025-10-28
ABB.NS,2025-06-19,-0.0289543348775644,0.1099763593380613,0.0425345202559537,-0.2727745746527381,-0.3051641751788494,0.2104541125109186,0.2962686625993435,0.0261047420859121,-0.0979648364636504,-0.3493348115299335,-0.0611688532969841,-0.0988243312318963,0.187169875617652,2025-07-31,2025-10-29
ABB.NS,2025-06-20,0.0169534844096097,0.0970499035015164,0.0389123999717178,-0.2661785769586442,-0.3383037694013303,0.2005348952266693,0.295654334191681,0.039846768222048,-0.0812830868383646,-0.3383037694013304,-0.097344391388121,-0.1155231632738543,0.1716511686353354,2025-08-01,2025-10-30
ABB.NS,2025-06-23,-0.0075395828097512,0.0602291032754609,0.0426127546487264,-0.2646182495344507,-0.3319612044659975,0.1896356368767863,0.2953196449772521,0.0289266749696455,-0.0869619939859317,-0.3432926829268293,-0.1402886806786528,-0.1187642441124335,0.180552038490757,2025-08-04,2025-10-31
ABB.NS,2025-06-24,0.0135055288258629,0.065111327951743,0.0558853273534714,-0.2738960232167498,-0.2973431647940074,0.1915598566348831,0.2961040118305048,0.0393302589673625,-0.0733708954975199,-0.3344235033259423,-0.1531606562838344,-0.1245107020904472,0.187307404014325,2025-08-05,2025-11-03
ABB.NS,2025-06-25,-0.0061630715416007,0.0588287488908607,0.0691694292626108,-0.2643305245016959,-0.3012893164847076,0.1929701509350422,0.2945433924062221,0.0299890553413042,-0.0778915425852345,-0.3385254988913525,-0.1457303276627839,-0.1210927679544121,0.1784128048269504,2025-08-06,2025-11-04
ABB.NS,2025-06-26,0.0077097125618033,0.0483870967741935,0.105879303164897,-0.2418415116745879,-0.2841750942126774,0.1879715926051617,0.2912725019881011,0.0351922315387132,-0.0696049959993621,-0.3334257206208426,-0.1486902286902287,-0.1304781704781704,0.1537629937629938,2025-08-07,2025-11-06
ABB.NS,2025-06-27,0.0094802494802495,0.0428694158075602,0.1137617276201421,-0.2176765326856794,-0.2830141703900434,0.1853369699376465,0.2915906298019053,0.0425290712653945,-0.059731997280257,-0.3271064301552106,-0.1725842326386029,-0.1734904028338413,0.1304061290056841,2025-08-08,2025-11-07
ABB.NS,2025-06-30,0.001812340390477,0.041538198013018,0.1171742225896834,-0.2543518023992667,-0.2761008243866911,0.1852764542277715,0.2915579615070216,0.0425954376483175,-0.0569172637691559,-0.3258869179600887,-0.1699695748704875,-0.1790148836444371,0.1430803387879287,2025-08-11,2025-11-10
ABB.NS,2025-07-01,-0.0215442808979524,0.0367691905550231,0.1302778437425789,-0.2965872582116979,-0.2909538028187276,0.1895837761516524,0.2883814604830176,0.0190134777999106,-0.0760988173066109,-0.340410199556541,-0.147575426506429,-0.1632069921842172,0.1888393982687621,2025-08-12,2025-11-11
ABB.NS,2025-07-02,-0.0073115387847718,0.0033126645714771,0.1266907252463938,-0.3060173978829748,-0.3166763889292875,0.1761864983689064,0.288605988267069,0.0107890521242657,-0.0816682044799381,-0.3452328159645232,-0.1386725364036573,-0.1662715882153742,0.1815103284795123,2025-08-13,2025-11-12
ABB.NS,2025-07-03,-0.0058415171012529,-0.0088622552329507,0.1418598085144955,-0.3135719206057747,-0.3084950095516372,0.176006862940029,0.2867852298426956,0.0043396229642516,-0.085718573059194,-0.3490576496674057,-0.1433194243379034,-0.1632461892191092,0.1532828067785063,2025-08-14,2025-11-13
ABB.NS,2025-07-04,-0.0016179851826619,-0.0166079516859587,0.144061571980804,-0.3160259028061373,-0.3173719953712651,0.17496246129728,0.2867050574320139,0.0021198030634572,-0.0859008733192652,-0.3501108647450111,-0.1406516547253496,-0.1551518253155919,0.1634254520641418,2025-08-18,2025-11-14
ABB.NS,2025-07-07,-0.0030706243602866,-0.0254315017093303,0.0934298989350077,-0.3242602436145889,-0.3136172673036276,0.1740220946272644,0.2780914323309148,-0.002134380602749,-0.0873406329623386,-0.3521064301552106,-0.1327857631759069,-0.1373203285420944,0.1697467488021902,2025-08-19,2025-11-17
ABB.NS,2025-07-08,-0.000684462696783,-0.0290132180563638,0.1036776865040949,-0.3340441120057523,-0.3223367462806498,0.1736498410795028,0.277474766950436,-0.0038515465887032,-0.0865147189864949,-0.352549889135255,-0.1230308219178082,-0.1300513698630137,0.165582191780822,2025-08-20,2025-11-18
ABB.NS,2025-07-09,0.009931506849315,-0.0194513715710723,0.0942587187540249,-0.3213435207441627,-0.3232979031941509,0.1764686785283882,0.2763121602331605,0.0049634767851391,-0.0760787202388263,-0.346119733924612,-0.1282638182434723,-0.1381824347236351,0.1685317056629365,2025-08-21,2025-11-19
ABB.NS,2025-07-10,-0.000762970498474,-0.0248200546041201,0.1116036482554472,-0.3289878173744734,-0.3209784399392382,0.1757428379161904,0.2747424743016199,0.0029287186302922,-0.0756185494692277,-0.3466186252771618,-0.140917960464919,-0.1266649698820734,0.2224484601679817,2025-08-22,2025-11-20
ABB.NS,2025-07-11,-0.0232459489267837,-0.0359236308825992,0.1189184551511863,-0.3047453578089698,-0.3274763118966841,0.1847752083465101,0.2729069918949378,-0.0214360996838133,-0.0957314313089165,-0.3618070953436807,-0.1139581342829844,-0.115434725961956,0.3319725527664379,2025-08-25,2025-11-21
ABB.NS,2025-07-14,-0.0189351168244592,-0.0547326136078333,0.1442841744191791,-0.3093897147529446,-0.3426260039576301,0.1917104257394587,0.265744960998548,-0.0404872744571681,-0.1112538265320581,-0.3738913525498891,-0.1107569721115537,-0.1045595396193005,0.3290836653386455,2025-08-26,2025-11-24
ABB.NS,2025-07-15,-0.0069942452412572,-0.0645537948290242,0.1021363167319662,-0.2720475420454202,-0.3435445708888518,0.1916177608292343,0.2614345093740089,-0.0480846267704131,-0.1157512429744287,-0.3782705099778271,-0.1083273894436519,-0.0958452211126961,0.3404065620542083,2025-08-28,2025-11-25
ABB.NS,2025-07-16,-0.0101640513552068,-0.0811884465778366,0.0692684260366842,-0.2741988301120692,-0.3436944095509098,0.1906023276316329,0.2601120522622426,-0.0582506977020367,-0.122922053515268,-0.384589800443459,-0.0994415420644928,-0.0636822194199243,0.3568726355611602,2025-08-29,2025-11-26
ABB.NS,2025-07-17,0.0155827778778598,-0.0653237171516206,0.0612164622184916,-0.2504968889870825,-0.313274659682675,0.1978708432463607,0.258547040293871,-0.0447101087039406,-0.1075394025176923,-0.375,-0.0904833880266074,-0.0704212860310421,0.3314412416851442,2025-09-01,2025-11-27
ABB.NS,2025-07-18,0.0015964523281597,-0.0669255556473601,0.0514897579143389,-0.2306120294970798,-0.3156711820451122,0.1975187272122055,0.2579894773630016,-0.0438525638094851,-0.1043515307783206,-0.3740022172949002,-0.0882493225892144,-0.0835030549898167,0.3332152660940406,2025-09-02,2025-11-28
ABB.NS,2025-07-21,0.0335606127689718,-0.0609814963797264,0.0956435627429974,-0.2210877544210877,-0.2910850987229596,0.2066373632498638,0.2633350403212847,-0.0125963336124999,-0.0726610045562667,-0.3529933481152993,-0.1109664324880054,-0.110777930089102,0.263793694311172,2025-09-03,2025-12-01
ABB.NS,2025-07-22,-0.0138793694311172,-0.0669584954604409,0.115245280904028,-0.2251141017802057,-0.2708867723391392,0.2089100437765081,0.2588629680282135,-0.0266911558275069,-0.0837023551469717,-0.3619733924611973,-0.1029018592528236,-0.0993918331885317,0.2732406602953954,2025-09-04,2025-12-02
ADANIENT.NS,2025-01-01,0.0103613394641939,-0.0936069464646821,-0.1756021684064471,-0.2012224358673732,-0.0874720600053575,0.8185514227836004,0.5209245147074297,-0.0243707394863572,-0.14378578714641,-0.386634762760654,-0.0912382687344357,-0.0136407611546368,-0.1157602162256016,2025-02-11,2025-05-15
ADANIENT.NS,2025-01-02,0.0167719820430951,-0.0793195108984583,-0.1555902561285207,-0.1987353485502776,-0.075008489860292,0.8203037722905978,0.5217302495908092,-0.0054252324921032,-0.1285351163221042,-0.3763474120158169,-0.0940254840820725,-0.0164376178927512,-0.1245716980405742,2025-02-12,2025-05-16
ADANIENT.NS,2025-01-03,-0.012742002540709,0.1744557128869424,-0.1643531769305962,-0.2010342440896676,-0.1049922001779823,0.4711143378680806,0.522078990596267,-0.0161453676950037,-0.1388334367239933,-0.3842939948764312,-0.1247368351892368,-0.0093581841473062,-0.1367075124109993,2025-02-13,2025-05-19
ADANIENT.NS,2025-01-06,-0.0351517181957531,0.1106149012567323,-0.1932281571116639,-0.2138238891801299,-0.1297413568592907,0.4835136905747558,0.5251190521215585,-0.0480922235536369,-0.1685021797490467,-0.4059371188599678,-0.1300491422336276,0.0109721756349896,-0.1296247650993149,2025-02-14,2025-05-20
ADANIENT.NS,2025-01-07,0.0186304027157551,0.1165227021040975,-0.1675858652575956,-0.1885944884301598,-0.1029751629230634,0.4846660429475421,0.5258907764642778,-0.0280421922305194,-0.1522035256835077,-0.3948694881458472,-0.1177719148598521,-0.0079943266350599,-0.1384419670310052,2025-02-17,2025-05-21
ADANIENT.NS,2025-01-08,-0.002102715677134,0.1696117182050684,-0.1671770993883449,-0.1669426688305236,-0.1171308727776899,0.4599833614416401,0.5258883998473837,-0.0287511304888913,-0.1531074926770375,-0.3961419055598351,-0.1172646854189444,-0.0109929032899314,-0.1418348076731935,2025-02-18,2025-05-22
ADANIENT.NS,2025-01-09,-0.0148494583043435,0.0334055801151054,-0.1793267365715556,-0.1813872379788235,-0.1505896407514054,0.3261840718612726,0.5263618902705244,-0.0407975961822394,-0.1647921402587092,-0.4051088711549646,-0.1198998797328333,0.0250615854175546,-0.1309979874489683,2025-02-19,2025-05-23
ADANIENT.NS,2025-01-10,-0.0417692417679987,-0.0257273798478775,-0.2194993744391097,-0.2249009017937584,-0.1902878253406024,0.3457641240668286,0.530386981324831,-0.0774759034084905,-0.1987622053922275,-0.4299570225413306,-0.0822944357435324,0.0729869050280873,-0.0931182232613805,2025-02-20,2025-05-26
ADANIENT.NS,2025-01-13,-0.062857987822523,-0.0966242452398045,-0.2671025899310765,-0.2740367924688659,-0.2590243423243423,0.3879512627759414,0.5400256158352383,-0.1304356705494969,-0.2480780948399995,-0.4657887770767425,-0.0413679096406043,0.1416309525933512,-0.0304922827895772,2025-02-21,2025-05-27
ADANIENT.NS,2025-01-14,0.069838036529584,-0.0311348975397326,-0.2097366106283595,-0.2178377223965435,-0.2060334189373978,0.4418245847381144,0.5534611989215832,-0.0655682164566983,-0.1946319399135878,-0.4284805141757142,-0.1114868832832749,0.0564785448740836,-0.1033164184747222,2025-02-24,2025-05-28
ADANIENT.NS,2025-01-15,0.0031924975320827,-0.0501352716569882,-0.2080024472116853,-0.2334002407511436,-0.2056975252545225,0.4361666846083823,0.553506699712748,-0.0584356568038904,-0.1910762136391679,-0.426655939627683,-0.1081589560186317,0.0639198150836344,-0.1394593362837064,2025-02-25,2025-05-29
ADANIENT.NS,2025-01-16,0.0166238308575186,-0.026816274175769,-0.1840393553916213,-0.2118393134605671,-0.1807490804791631,0.4387748267555416,0.554036816299637,-0.0392259434509192,-0.1766776845354372,-0.4171247649448906,-0.1305270453064628,0.0379141199862378,-0.1629631499901909,2025-02-27,2025-05-30
ADANIENT.NS,2025-01-17,-0.0115534727617656,-0.048661077084696,-0.1903918219520544,-0.2211476048292872,-0.2039408477429559,0.4384539794055552,0.554275435952832,-0.0464338022885907,-0.1851920073941172,-0.4238589980966075,-0.1265938828235686,0.0495874656221351,-0.1305942578548213,2025-02-28,2025-06-02
ADANIENT.NS,2025-01-20,0.0179181598466537,-0.0253750010124081,-0.1820251534297197,-0.2003142698137295,-0.2115421857852946,0.4416474036567277,0.5550382381736336,-0.0246703151694748,-0.1695286927445695,-0.4135356115302912,-0.1333305632880301,0.0115031521205173,-0.236859341738988,2025-03-03,2025-06-03
