ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
ABB.NS,2022-05-23,0.0034511064565934,0.0396478761682772,0.0314085119029898,0.1953218504449185,0.5843363106528263,0.3879922954131526,0.3562586109257092,0.06387215632931,0.1104607652515341,-0.0462339746816962,0.0280577262140571,0.304368646742561,0.7549247513114645,2022-07-04,2022-09-29
ABB.NS,2022-05-24,-0.006072963148386,0.0414890423323697,0.0009646192715428,0.2043255176051694,0.5743346434974486,0.387655443217201,0.3541816530522028,0.0560383919685469,0.1021195202012883,-0.0520261606056368,0.0357627333116055,0.3527220729393336,0.7649686494254018,2022-07-05,2022-09-30
ABB.NS,2022-05-25,-0.0300469085871443,-0.0109202974608633,-0.0534099895274529,0.1759239592183517,0.5494140283365401,0.3935170805465404,0.3551307430719864,0.0237721274915427,0.0676029628374863,-0.0805098439009235,0.1365996839015579,0.3523594490855724,0.8631293294197337,2022-07-06,2022-10-03
ABB.NS,2022-05-26,-0.0105215624294423,-0.0106555896694963,-0.0540698050896846,0.1567028268271437,0.5289930918986812,0.3934552295470236,0.3551847122456513,0.0123335368641797,0.0549594035509695,-0.0901843169815777,0.1694277108433735,0.4059875867104785,0.8002235761226726,2022-07-07,2022-10-04
ABB.NS,2022-05-27,0.0424196330777657,0.0351914343983683,-0.0096900498590939,0.2355438416184345,0.5478416344785524,0.4120200351118764,0.3622550715396115,0.0532749174122495,0.0980773255293925,-0.0515902695395395,0.1335070872537744,0.3960774203129138,0.7606331353296911,2022-07-08,2022-10-06
ABB.NS,2022-05-30,0.044480487029332,0.0714285714285716,0.018876385300335,0.2883062883062883,0.5951258650085247,0.4300718829823701,0.368952067642028,0.0971497749010583,0.1449336242733767,-0.0094045428253006,0.0943519228754061,0.3815781620035627,0.6904537357225191,2022-07-11,2022-10-07
ABB.NS,2022-05-31,0.0173949491774074,0.1116326997939087,0.0460481402365169,0.2977864513714376,0.6167116262030841,0.4268913006154241,0.3696738061848797,0.1138139039811825,0.1626652378722377,0.0,0.0467813369039036,0.3309506643320632,0.6717066227211865,2022-07-12,2022-10-10
ABB.NS,2022-06-01,0.0119889174992275,0.141320555710436,0.0370691351248653,0.3088318103103771,0.5553902801962958,0.4239424921348774,0.3686218607709126,0.1235068960556371,0.1743389490959666,0.0,0.0359679591276502,0.3015449222812334,0.689946437195577,2022-07-13,2022-10-11
ABB.NS,2022-06-02,-0.015449833474471,0.1314416243654823,0.0316965133016289,0.2936424616865922,0.5222029268292683,0.426710113110854,0.3691541761887637,0.1028504258509981,0.1541434144727,-0.015449833474471,0.0537339585566474,0.3428300257538053,0.7004217540697053,2022-07-14,2022-10-12
ABB.NS,2022-06-03,-0.0424453788639339,0.0803592255656635,-0.0307627916710264,0.2443578721117678,0.3876322018156215,0.4478678576287781,0.3747258664144701,0.0537464099224977,0.1035822047714269,-0.0572394383031963,0.10523588470258,0.4102774910935982,0.7925942783115623,2022-07-15,2022-10-13
ABB.NS,2022-06-06,0.0205980783763359,0.0936328215430648,0.0028428980587673,0.2391600692077806,0.3958068802598551,0.4505620810219793,0.3755987780177169,0.0724002269719685,0.1246644469319597,-0.0378203823632471,0.094395904292454,0.3515411792083609,0.7565212718695131,2022-07-18,2022-10-14
ABB.NS,2022-06-07,-0.0050138145507625,0.1198095714285714,-0.0235840401753877,0.2338528254368015,0.3828467848637207,0.4413171541683167,0.3739111089438724,0.0640016656629551,0.1174484297684448,-0.0426445725306013,0.1017604141112256,0.3593084980732905,0.8369619052150914,2022-07-19,2022-10-17
ABB.NS,2022-06-08,-0.019688764258855,0.1041501494767274,-0.0395183234180497,0.2081968501873641,0.3625107124915039,0.4458513298283654,0.3753214652453843,0.0400786429932022,0.093992060476836,-0.0614937178539817,0.1272068711230642,0.3931375959744936,0.8868911204615448,2022-07-20,2022-10-18
ABB.NS,2022-06-09,0.0204311369452998,0.1284388328227199,0.0575197914091123,0.2762586263020832,0.4252650106028475,0.4481587384985708,0.3559372957098721,0.057992077893147,0.11478003002323,-0.0423189674794322,0.1786898987710381,0.3765941751655406,0.8337230417328281,2022-07-21,2022-10-19
ABB.NS,2022-06-10,-0.0080980278905808,0.1122577823839749,0.0276811715481171,0.244353838359598,0.3842435262361701,0.4495704879101136,0.3546530658472848,0.046651348077324,0.104133871430087,-0.0500742951910641,0.1555916533914048,0.3426189237525907,0.8586580299287279,2022-07-22,2022-10-20
ABB.NS,2022-06-13,0.0017570873740719,0.1149030550189595,0.0158188653006234,0.2466399999999999,0.3911322719833356,0.4494142125856569,0.3539870330544388,0.0461071180839331,0.1043429128026065,-0.0484051927288379,0.1392328819867805,0.301097349675929,0.851440629746091,2022-07-25,2022-10-21
ABB.NS,2022-06-14,-0.0068878050867396,0.1316206336500045,0.0149752955718902,0.2419282026589626,0.3860047765471537,0.4441416493455506,0.3540324992111061,0.0373844905366398,0.0951209717414363,-0.0549595922828753,0.1688886997269389,0.3150967620093152,0.8851098763603129,2022-07-26,2022-10-24
ABB.NS,2022-06-15,-0.0071725932249514,0.1440839931494948,0.0034832585884094,0.2142142142142142,0.3789451640889101,0.4404743549078355,0.3541990261405227,0.0281940232342634,0.0857970216314916,-0.0617379827085724,0.1837331973792684,0.3256606065865406,0.894585065301341,2022-07-27,2022-10-25
ABB.NS,2022-06-16,-0.0263591790688593,0.0102876498002046,-0.0268236620695638,0.1944163517325809,0.3611658730399441,0.3386484400520135,0.3569301528941236,7.977106355427921e-05,0.0559137368897495,-0.0864697992358663,0.2131509169099135,0.3544864636021303,0.9031172708839326,2022-07-28,2022-10-27
ABB.NS,2022-06-17,-0.0315515497225873,-0.0359551503859462,-0.0694741829868195,0.1715093800539082,0.308653438516199,0.3481826938065523,0.360104428348899,-0.0311772278102183,0.021821243933783,-0.1152930927883611,0.2590709458192461,0.3630445373326525,0.9509469641279696,2022-07-29,2022-10-28
ABB.NS,2022-06-20,0.0068104367765886,-0.0510690896473955,-0.0310230292294065,0.2150889956404629,0.2916260810531597,0.3416854202181232,0.3560484443537115,-0.024392097108237,0.0281367229949667,-0.109267852330985,0.2548960899472108,0.3938846865787611,0.958614273635138,2022-08-01,2022-10-31
ABB.NS,2022-06-21,0.0182362942480405,-0.0012104189549663,0.0029713449634214,0.2237236549394414,0.295035807707958,0.3331725491785929,0.3562936987307784,-0.0069167968964349,0.0460698955996137,-0.0930241987899037,0.2386605364517118,0.4148841971010526,0.927643156961054,2022-08-02,2022-11-01
ABB.NS,2022-06-22,-0.0053415173669001,-0.0238105726872247,-0.011178045515395,0.1846199080508928,0.2909699970870958,0.3293159988486211,0.3561154197445724,-0.0120187835838655,0.0396701037312494,-0.0978688257834256,0.2056229156795055,0.4309213204269051,0.9906135517498138,2022-08-03,2022-11-02
ABB.NS,2022-06-23,0.0337552742616034,0.0256553762116904,0.0235701519213582,0.2323148098337726,0.3139178066477386,0.3404310806915056,0.3605228497633428,0.0206395691865297,0.0737659513656561,-0.0674171405778028,0.1648368874822656,0.4079449961802903,0.930808687111208,2022-08-04,2022-11-03
ABB.NS,2022-06-24,-0.0001745716468405,-0.000109141704831,0.050980887920156,0.2226938394191757,0.3320635686867512,0.3323991409587989,0.3576714766158265,0.0196994900433364,0.0724683954479814,-0.0675799431033874,0.1737070240920808,0.4058548952843497,0.9260155903676036,2022-08-05,2022-11-04
ABB.NS,2022-06-27,0.0009605081773307,0.0180966338040677,0.096389287422286,0.2207726510290477,0.3181256288630159,0.3283999541803866,0.3507796819990003,0.0200807965038609,0.0723920156197703,-0.0666843460140311,0.1869316263549323,0.4230224422586202,0.9021178164053127,2022-08-08,2022-11-07
ABB.NS,2022-06-28,-0.0033805151468888,-0.0041624423404257,0.116797419165628,0.2196332772840101,0.2647311173230744,0.324053630903357,0.3487379919888594,0.0157167514794898,0.0677316564660011,-0.0698394337191591,0.2125349702380952,0.3584996060924368,0.9216562062324928,2022-08-10,2022-11-09
ABB.NS,2022-06-29,0.0111169467787113,0.0136902150065818,0.1361825603698421,0.2344109003473149,0.2767415513001188,0.3249380777005914,0.3488686089440658,0.0255677129471005,0.0785092601778687,-0.059498888208159,0.2112804086226303,0.3708336507661676,0.9046618907453904,2022-08-11,2022-11-10
ABB.NS,2022-06-30,-0.0040256687732663,0.011362343684754,0.1191692260892662,0.2506590025818724,0.2614237000082233,0.3251523678764327,0.3486259166712781,0.0199589452964257,0.0730868282072279,-0.0632850341651217,0.2157199885140592,0.3715720966392324,0.9121866188094494,2022-08-12,2022-11-11
ABB.NS,2022-07-01,-0.0110608462367267,-0.0059847107434948,0.1015661463251831,0.2430077570195563,0.2572936236048182,0.326405835200316,0.3492103971999739,0.0074987296492374,0.0601929565624672,-0.0736458943698621,0.2735942341075392,0.3294952646729219,0.9203453822320862,2022-08-16,2022-11-14
ABB.NS,2022-07-04,0.0378166955986729,0.0280577262140571,0.1239350281312154,0.2920964079555712,0.3201218660032983,0.3442675028540912,0.3535484721415953,0.0437467514017715,0.0991229473622969,-0.0386142431406663,0.2245394876138047,0.2821723904298117,0.9052508998517892,2022-08-17,2022-11-15
ABB.NS,2022-07-05,0.0013762439127673,0.0357627333116055,0.1438833260774923,0.3087694053186485,0.3077922796150867,0.3435858605335811,0.3522885778636302,0.0427428613010156,0.0994615788217125,-0.0372911418449675,0.2223279416428798,0.2837085949888993,0.9149805264827148,2022-08-18,2022-11-16
ABB.NS,2022-07-06,0.0643831271804631,0.1365996839015579,0.2001716574480261,0.3837273227047828,0.4032446897474493,0.3759654614515828,0.3669921607328239,0.1056931949319399,0.1685940692109935,0.0,0.1475367898291617,0.2404449741756058,0.7510130313865713,2022-08-19,2022-11-17
ABB.NS,2022-07-07,0.0180572109654348,0.1694277108433735,0.2526948742392021,0.4006285870456407,0.4338192093556778,0.375136477718796,0.3650732833877535,0.1209533283005273,0.1877125322687511,0.0,0.1198462409022615,0.2069113153427384,0.7107845226248317,2022-08-22,2022-11-18
ABB.NS,2022-07-08,0.0104002419559408,0.1335070872537744,0.2144566918925228,0.4023561814488829,0.4596758844256519,0.3588778494318394,0.3591727965793694,0.1277644019472359,0.1980826788078908,0.0,0.1077594489297653,0.1907419106739054,0.7067513921149668,2022-08-23,2022-11-21
ABB.NS,2022-07-11,0.0084006022015139,0.0943519228754061,0.2090347542198245,0.4264991667804945,0.4853364244062013,0.3385483188925054,0.3588775946345238,0.1321657541388345,0.2060938718246836,0.0,0.1722044095905772,0.1718213925801408,0.7200719796207371,2022-08-24,2022-11-22
ABB.NS,2022-07-12,-0.0268303798827822,0.0467813369039036,0.1659324522760648,0.3550933333333335,0.4584696630503417,0.3466343809287343,0.3619869056622146,0.0971321130650673,0.17191585333667,-0.0268303798827822,0.2375629329345085,0.2198126574307304,0.7685374685138537,2022-08-25,2022-11-23
ABB.NS,2022-07-13,0.0015349496221661,0.0359679591276502,0.1784019078932135,0.3327921227675063,0.4940261265228238,0.3452735340065754,0.3615072374609462,0.093807283627068,0.1719670649151865,-0.0253366135420797,0.2459818053208631,0.2280229496600778,0.6520611466970567,2022-08-26,2022-11-24
ABB.NS,2022-07-14,0.0014343930522262,0.0537339585566474,0.1823096493601954,0.3773376391741434,0.4872625988502728,0.3415590718136532,0.3614471829680579,0.0923032717842822,0.1718410958254246,-0.0239385631522851,0.2543213744453714,0.2128828374091926,0.6582493119764037,2022-08-29,2022-11-25
ABB.NS,2022-07-15,0.004355720197158,0.10523588470258,0.213613409516584,0.3867847854356305,0.4829224485066195,0.3145424782048865,0.3592374148766223,0.0941977472935773,0.1750421129581796,-0.0196871126381404,0.2747855984684211,0.2125066322842799,0.6886635019242415,2022-08-30,2022-11-28
ABB.NS,2022-07-18,0.0105882123112388,0.094395904292454,0.2114704573663379,0.3760440495823802,0.4473853557538962,0.3111415086946416,0.3591093169071181,0.1031343451190875,0.185345308254045,-0.0093073516553094,0.3159227542479363,0.1657226807910148,0.6752431230790046,2022-09-01,2022-11-29
ABB.NS,2022-07-19,0.0016817382227289,0.1017604141112256,0.2091470773538677,0.3061275426612557,0.4350040985876489,0.3102103817577234,0.3591051788687248,0.1016035260260019,0.1852466086683502,-0.0076412659616115,0.3002817669644435,0.158169020732912,0.6976726889371527,2022-09-02,2022-11-30
ABB.NS,2022-07-20,0.0029526806496849,0.1272068711230642,0.2041752589262959,0.2257890101320352,0.460639105140384,0.3023978565702253,0.3590174859489826,0.1017779852933256,0.1867702208901702,-0.0047111475300707,0.2657828404302398,0.1521233380154316,0.6932905274095167,2022-09-05,2022-12-01
ABB.NS,2022-07-21,0.0670373862346307,0.1786898987710381,0.3079317908441237,0.3332451795932107,0.5725669237749547,0.3505138000265253,0.3733700464515723,0.1702863084403005,0.2636911260130818,0.0,0.2125326841583266,0.0740600847534036,0.6287801640970156,2022-09-06,2022-12-02
ABB.NS,2022-07-22,-0.0275358759354431,0.1555916533914048,0.2972816454173683,0.3073771000509104,0.5507245801702323,0.3615295298827458,0.3749863837454307,0.1341763354018081,0.226593339479054,-0.0275358759354431,0.2276739811479744,0.1035455460445611,0.6884735086957985,2022-09-07,2022-12-05
ABB.NS,2022-07-25,-0.012423973165108,0.1392328819867805,0.273079265669073,0.2870779380845356,0.549098254799302,0.3649812119642495,0.3758499925618309,0.1162250204495667,0.2091953156564552,-0.0396177441168515,0.2461039185137976,0.105599237883482,0.6972661646049858,2022-09-08,2022-12-06
ABB.NS,2022-07-26,0.0189642877676325,0.1688886997269389,0.238458157420297,0.2886282282728958,0.5857634854771785,0.3655975658422019,0.36926719222972,0.1334116259282016,0.2297812941777965,-0.0214047786493553,0.2215854728969364,0.0942176271179195,0.6245301696959598,2022-09-09,2022-12-07
ABB.NS,2022-07-27,0.0054359845741867,0.1837331973792684,0.2982843268239783,0.3072739617266742,0.6087686637575185,0.3636307385497896,0.3618644981910809,0.1353128231991531,0.2340706935890411,-0.0160851501217203,0.2204608331822237,0.0953760641964724,0.6028995327566129,2022-09-12,2022-12-08
ABB.NS,2022-07-28,-0.0021626011092718,0.2131509169099135,0.3016089316024768,0.2458524976545157,0.5898207089879111,0.351546686476596,0.3617327060114988,0.128656707700328,0.228948931513697,-0.0182129654674961,0.2338507117274313,0.0934520708972357,0.6302873725778309,2022-09-13,2022-12-09
ABB.NS,2022-07-29,0.0051060336119019,0.2590709458192461,0.3172616477992271,0.2604919611185332,0.6392474612826886,0.33242650917458,0.3613476526655026,0.1302303966827163,0.2327042959594456,-0.0131999278694437,0.2019260713749637,0.0932880175899719,0.6541309377823197,2022-09-14,2022-12-12
ABB.NS,2022-08-01,0.0034720319964924,0.2548960899472108,0.3388189487029449,0.2639367951019655,0.6159912303934552,0.3326636802825606,0.3603316080856166,0.1299668310882842,0.2344315911221377,-0.0097737264448652,0.2007903848192735,0.090142592469637,0.6304518285452201,2022-09-15,2022-12-13
ABB.NS,2022-08-02,0.0050625900993424,0.2386605364517118,0.3536163637701419,0.2479310812644146,0.6362585235695228,0.3312620155923358,0.3599870679439065,0.1312510301955973,0.2380295890108119,-0.0047606167162563,0.1524161185700565,0.0895617039009981,0.6382925476979942,2022-09-16,2022-12-14
ABB.NS,2022-08-03,-0.0318711021724557,0.2056229156795055,0.342985019856231,0.2437037268421522,0.5723156284024364,0.3485760310050132,0.3618878306359455,0.0911076949572542,0.1962842924978687,-0.0364799927869443,0.1819882773623193,0.0967958864801659,0.6862928325238495,2022-09-19,2022-12-15
ABB.NS,2022-08-04,-0.001216499430435,0.1648368874822656,0.3322432972190323,0.2257287030019064,0.5850486203926462,0.3394137617064635,0.3619306063075859,0.0855494821009947,0.1925892187375921,-0.0376521143269317,0.1807108819790925,0.063765957847885,0.6964227820030062,2022-09-20,2022-12-16
ABB.NS,2022-08-05,0.0074390163419708,0.1737070240920808,0.3185206984500686,0.2265364785326458,0.609026156700784,0.3390607961509919,0.3611673225631798,0.090041339823895,0.1992046051737299,-0.0304931926787486,0.1642176549363887,0.0777657912357712,0.6199316271110782,2022-09-21,2022-12-19
ABB.NS,2022-08-08,0.012238709917417,0.1869316263549323,0.3060235661147108,0.2658929078179153,0.6628067463106113,0.3393042772561933,0.3601172974988758,0.100389387557048,0.2114740764684213,-0.0186276801009827,0.1554518336168522,0.0748778040175737,0.5801881378784997,2022-09-22,2022-12-20
ABB.NS,2022-08-10,0.0181175988343831,0.2125349702380952,0.2838109780115387,0.319363701304886,0.6625558256068653,0.3398903105037739,0.356805236256896,0.1172251246615032,0.2309694767995056,-0.0008475701018844,0.1278696263308412,0.0254837216822019,0.5570676998652795,2022-09-23,2022-12-21
ABB.NS,2022-08-11,0.0100707843658238,0.2112804086226303,0.3235113276261647,0.3304963864587298,0.6818222796526132,0.3397846521127504,0.3548110068892528,0.1253727054593407,0.2409154434243534,0.0,0.0728656684415536,0.0016081192152377,0.5293213736911695,2022-09-26,2022-12-22
ABB.NS,2022-08-12,-0.0003752278168889,0.2157199885140592,0.3129238928915068,0.3410921468980725,0.7012315645431049,0.3389538911483538,0.3547891974574982,0.121532910661068,0.2378505017505592,-0.0003752278168888,0.0841898292966305,-0.0416480471892036,0.543373027080168,2022-09-27,2022-12-23
ABB.NS,2022-08-16,0.0360175172043972,0.2735942341075392,0.3127675477339131,0.415764918537336,0.7554061421043066,0.3448709779194973,0.3547568895260718,0.1565279578062843,0.2794555123338345,0.0,0.0385438233264319,-0.059817149758454,0.4921669427191166,2022-09-28,2022-12-26
ABB.NS,2022-08-17,-0.0021566597653553,0.2245394876138047,0.3088098848129625,0.4494987468671678,0.7268818488549162,0.3344619514248843,0.3548508310652535,0.1491879879603013,0.2738502782763652,-0.0021566597653554,0.0361199965418863,-0.051560508342699,0.4878879917005272,2022-09-29,2022-12-27
ABB.NS,2022-08-18,-0.0004322641998789,0.2223279416428798,0.3185685887630221,0.3874288339727441,0.6821369336863854,0.3347664297905152,0.3544132252326795,0.1437921437397449,0.2707614308719903,-0.0025879917184265,0.0684656287839473,-0.0574813700051893,0.5004152222798826,2022-09-30,2022-12-28
ABB.NS,2022-08-19,-0.0007437813527071,0.1475367898291617,0.2900467183277877,0.4008535829059543,0.6524214651448841,0.2875109399762591,0.3531566740839911,0.1376917111007212,0.2676749268777818,-0.0033298481711524,0.0368549158912556,-0.0706805244973592,0.4695240718914233,2022-10-03,2022-12-29
